stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,980,CRACK500/testcrop/20160329_104117_1281_361.jpg,CRACK500/testcrop/20160329_104117_1281_361.png,0.5,8699,2036,2005,0.6828100471206585,0.8115117309663925,0.8103400093329911,0.8126868460563633,67,409,647,0.059661621496294184,0.11260504276251676
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,981,CRACK500/testcrop/20160329_104117_1921_361.jpg,CRACK500/testcrop/20160329_104117_1921_361.png,0.5,8041,2014,1247,0.7114669970172123,0.8314118802754789,0.7997016409945598,0.8657407407551959,82,434,600,0.07347670333917858,0.13689482542830148
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,982,CRACK500/testcrop/20160329_104117_1_1.jpg,CRACK500/testcrop/20160329_104117_1_1.png,0.5,3050,1233,353,0.6578947369158984,0.793650793677641,0.7121176745944156,0.896267998855049,47,300,413,0.061842106497576176,0.11648079415553805
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,983,CRACK500/testcrop/20160329_104117_1_1081.jpg,CRACK500/testcrop/20160329_104117_1_1081.png,0.5,2929,836,1319,0.5761211645208258,0.7310620242442204,0.7779548473365325,0.6895009416926786,152,402,405,0.15849843674817682,0.2736273633900744
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,984,CRACK500/testcrop/20160329_104117_1_361.jpg,CRACK500/testcrop/20160329_104117_1_361.png,0.5,1214,1289,587,0.3928802590961553,0.5641263941533163,0.4850179786316349,0.6740699613136758,51,280,172,0.10139165188590128,0.18411552493841962
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,985,CRACK500/testcrop/20160329_104117_1_721.jpg,CRACK500/testcrop/20160329_104117_1_721.png,0.5,5579,1814,1197,0.6494761350815511,0.7874938245615433,0.7546327607527887,0.8233471074640869,55,412,599,0.051594747606383905,0.09812667341826344
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,986,CRACK500/testcrop/20160329_104117_641_1.jpg,CRACK500/testcrop/20160329_104117_641_1.png,0.5,2563,1635,204,0.5822353476641899,0.7359655420336015,0.6105288233419416,0.9262739429250907,115,248,282,0.17829457491737274,0.3026315798649584
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,987,CRACK500/testcrop/20160329_104117_641_361.jpg,CRACK500/testcrop/20160329_104117_641_361.png,0.5,6318,2458,752,0.6630982368111777,0.7974252177333444,0.7199179580993712,0.8936350778085382,139,487,631,0.11058074851982437,0.19914040171981345
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,988,CRACK500/testcrop/20160329_104117_641_721.jpg,CRACK500/testcrop/20160329_104117_641_721.png,0.5,6671,1165,893,0.7642341620157825,0.8663636363723141,0.8513272077780338,0.8819407720938736,51,334,538,0.05525460557393867,0.10472279352697865
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,989,CRACK500/testcrop/20160329_104120_1281_361.jpg,CRACK500/testcrop/20160329_104120_1281_361.png,0.5,6581,2159,2272,0.5976207773703577,0.7481384641761986,0.7529748284035498,0.743363831498547,104,441,1370,0.05430809448861196,0.1030212981163837
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,990,CRACK500/testcrop/20160329_104120_1281_721.jpg,CRACK500/testcrop/20160329_104120_1281_721.png,0.5,2285,899,1045,0.540316859886423,0.7015658581974876,0.7176507538575218,0.6861861862804246,37,304,219,0.06607143023915815,0.12395310029488593
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,991,CRACK500/testcrop/20160329_104120_1921_1.jpg,CRACK500/testcrop/20160329_104120_1921_1.png,0.5,4335,1367,1105,0.6368444249101154,0.778136779772201,0.7602595580918521,0.7968750000373391,120,375,378,0.13745704566156122,0.24169184366395585
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,992,CRACK500/testcrop/20160329_104120_1921_1081.jpg,CRACK500/testcrop/20160329_104120_1921_1081.png,0.5,449,2326,148,0.153609305797602,0.2663107949981285,0.16180180210385522,0.7520938027603119,28,284,61,0.0750670266083994,0.13965087496346415
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,993,CRACK500/testcrop/20160329_104120_1921_361.jpg,CRACK500/testcrop/20160329_104120_1921_361.png,0.5,4747,1346,754,0.6932963342057403,0.8188718302726521,0.7790907599246528,0.8629340120227351,81,405,443,0.08719052843144184,0.16039604043525144
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,994,CRACK500/testcrop/20160329_104120_1921_721.jpg,CRACK500/testcrop/20160329_104120_1921_721.png,0.5,2081,1610,335,0.5168902137315226,0.6815130179005219,0.5638038473140602,0.8613410596600409,17,229,264,0.03333333522875817,0.06451613080736977
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,995,CRACK500/testcrop/20160329_104120_1_361.jpg,CRACK500/testcrop/20160329_104120_1_361.png,0.5,2683,669,2974,0.424122668443863,0.5956265956714811,0.8004176611573933,0.4742796536195369,27,235,544,0.03349876050434397,0.0648259314948068
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,996,CRACK500/testcrop/20160329_104120_1_721.jpg,CRACK500/testcrop/20160329_104120_1_721.png,0.5,5712,1337,2309,0.6103868348353936,0.758062375596678,0.8103277060845046,0.712130657061198,59,429,683,0.05038428774518847,0.09593496008460571
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,997,CRACK500/testcrop/20160329_104120_641_361.jpg,CRACK500/testcrop/20160329_104120_641_361.png,0.5,886,6,387,0.6927286945326593,0.8184757506612123,0.9932735426084377,0.6959937158711753,4,19,74,0.041237123286215226,0.07920792990883237
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,998,CRACK500/testcrop/20160329_104120_641_721.jpg,CRACK500/testcrop/20160329_104120_641_721.png,0.5,6449,1186,1397,0.7140168290839219,0.833150313298033,0.8446627374139276,0.8219474891891476,56,422,686,0.048109966453513765,0.09180327943294812
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,999,CRACK500/testcrop/20160329_104133_1281_361.jpg,CRACK500/testcrop/20160329_104133_1281_361.png,0.5,6197,947,3353,0.5903591502724246,0.7424224272347896,0.8674412094250502,0.6489005235969738,24,349,516,0.026996626516314258,0.05257393312971091
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1000,CRACK500/testcrop/20160329_104133_1281_721.jpg,CRACK500/testcrop/20160329_104133_1281_721.png,0.5,3690,503,1493,0.6489623637620537,0.7871160409783367,0.8800381588647654,0.7119428902735977,22,199,171,0.05612245138744273,0.10628019539545847
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1001,CRACK500/testcrop/20160329_104133_1921_721.jpg,CRACK500/testcrop/20160329_104133_1921_721.png,0.5,10659,4340,264,0.6983555002490759,0.8223902476729269,0.7106473765110576,0.9758308157121824,45,546,654,0.03614457908743407,0.06976744258157562
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1002,CRACK500/testcrop/20160329_104133_1_721.jpg,CRACK500/testcrop/20160329_104133_1_721.png,0.5,9915,3845,226,0.7089232089440209,0.8296723986515345,0.720566860485424,0.9777142293681378,59,433,588,0.054629630504972555,0.10359964960175622
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1003,CRACK500/testcrop/20160329_104133_641_361.jpg,CRACK500/testcrop/20160329_104133_641_361.png,0.5,8984,2588,2101,0.6570613618330241,0.7930440923426295,0.7763567231441102,0.8104645918078065,17,411,630,0.016068053860049097,0.03162790787755543
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1004,CRACK500/testcrop/20160329_104133_641_721.jpg,CRACK500/testcrop/20160329_104133_641_721.png,0.5,2989,1340,275,0.6492180713185886,0.7873040959057943,0.6904596905311943,0.9157475490454204,14,191,216,0.03325415906590461,0.06436781824283261
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1005,CRACK500/testcrop/20160329_104152_1281_1081.jpg,CRACK500/testcrop/20160329_104152_1281_1081.png,0.5,3752,1084,542,0.6976571216627636,0.8219058050578416,0.7758478081522233,0.8737773637927858,43,148,172,0.11845730270397437,0.21182266203984565
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1006,CRACK500/testcrop/20160329_104152_1281_721.jpg,CRACK500/testcrop/20160329_104152_1281_721.png,0.5,12566,7452,1224,0.5915638828927802,0.7433743492740365,0.6277350384839777,0.911240029012963,111,761,965,0.060424605846257695,0.11396303946921814
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1007,CRACK500/testcrop/20160329_104152_1921_1081.jpg,CRACK500/testcrop/20160329_104152_1921_1081.png,0.5,4797,3528,117,0.5682302772366465,0.7246770904354802,0.5762162162671212,0.9761904761953214,79,320,267,0.11861861994201409,0.2120805379703617
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1008,CRACK500/testcrop/20160329_104152_1921_361.jpg,CRACK500/testcrop/20160329_104152_1921_361.png,0.5,13734,7996,679,0.6128787540892999,0.759981185851756,0.6320294523869292,0.9528897523102137,47,748,558,0.03473762081689754,0.06714285780918366
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1009,CRACK500/testcrop/20160329_104152_1921_721.jpg,CRACK500/testcrop/20160329_104152_1921_721.png,0.5,8231,3965,673,0.6395990364721735,0.7801895734701332,0.6748934077013042,0.924415992820708,119,574,410,0.10788758013790789,0.19476268478333658
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1010,CRACK500/testcrop/20160329_104152_1_361.jpg,CRACK500/testcrop/20160329_104152_1_361.png,0.5,1850,2043,222,0.44957472674372423,0.6202849958725423,0.47521191896346987,0.8928571429088529,5,358,105,0.010683762797684267,0.021141651118093758
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1011,CRACK500/testcrop/20160329_104152_1_721.jpg,CRACK500/testcrop/20160329_104152_1_721.png,0.5,9081,6101,269,0.5877289496092338,0.7403391488773708,0.5981425372415925,0.9712299465271412,67,563,622,0.05351437775278404,0.10159211591994531
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1012,CRACK500/testcrop/20160329_104152_641_721.jpg,CRACK500/testcrop/20160329_104152_641_721.png,0.5,8513,3285,530,0.6905418559628048,0.816947363379063,0.721562976799325,0.9413911312682306,70,456,611,0.06156552413230824,0.1159900587274316
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1013,CRACK500/testcrop/20160329_104201_1281_721.jpg,CRACK500/testcrop/20160329_104201_1281_721.png,0.5,9222,1746,1413,0.7448509813629876,0.8537703096859802,0.8408096280232669,0.8671368124243407,89,455,640,0.07516891970002625,0.13982718056572882
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1014,CRACK500/testcrop/20160329_104201_1921_721.jpg,CRACK500/testcrop/20160329_104201_1921_721.png,0.5,8884,1622,2419,0.6873500967359883,0.814709523599674,0.8456120312349503,0.7859860214291793,78,526,749,0.05764966810225449,0.10901467567504214
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1015,CRACK500/testcrop/20160329_104201_1_361.jpg,CRACK500/testcrop/20160329_104201_1_361.png,0.5,543,46,69,0.8252279637914469,0.9042464613619929,0.9219015281461773,0.8872549021450084,4,16,20,0.10000002249999945,0.18181820041322272
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1016,CRACK500/testcrop/20160329_104201_1_721.jpg,CRACK500/testcrop/20160329_104201_1_721.png,0.5,10307,1948,1234,0.764104084827333,0.8662800470723533,0.8410444716571975,0.8930768564341844,54,454,712,0.04426229586535877,0.08477237120504523
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1017,CRACK500/testcrop/20160329_104201_641_361.jpg,CRACK500/testcrop/20160329_104201_641_361.png,0.5,609,70,1973,0.22963800934025716,0.37350505998972555,0.8969072166466757,0.23586367186837195,22,57,156,0.09361702513354458,0.17120622890581233
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1018,CRACK500/testcrop/20160329_104201_641_721.jpg,CRACK500/testcrop/20160329_104201_641_721.png,0.5,4940,920,1571,0.6647826672500629,0.7986419853044506,0.8430034129960745,0.7587160190817515,55,334,483,0.06307339556986996,0.11866235262280221
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1019,CRACK500/testcrop/20160329_104205_1281_361.jpg,CRACK500/testcrop/20160329_104205_1281_361.png,0.5,5028,1001,1529,0.6652553586047558,0.7989829969967438,0.8339691491401611,0.766814091845842,35,317,448,0.04375000119531249,0.0838323364265481
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1020,CRACK500/testcrop/20160329_104205_1281_721.jpg,CRACK500/testcrop/20160329_104205_1281_721.png,0.5,5320,842,1384,0.7050092764769402,0.8269858542027836,0.8633560532516462,0.7935560859496485,10,208,415,0.015797789864458466,0.03110420057371042
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1021,CRACK500/testcrop/20160329_104205_1921_361.jpg,CRACK500/testcrop/20160329_104205_1921_361.png,0.5,1815,117,3072,0.3627098322616487,0.5323361197342226,0.9394409938201651,0.3713934930690826,28,154,443,0.04480000152832,0.08575804121629703
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1022,CRACK500/testcrop/20160329_104205_1921_721.jpg,CRACK500/testcrop/20160329_104205_1921_721.png,0.5,10785,1930,1041,0.7840215178988063,0.8789372886239788,0.8482107746875178,0.911973617460513,58,407,610,0.053953489252136284,0.10238305463161247
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1023,CRACK500/testcrop/20160329_104205_1_361.jpg,CRACK500/testcrop/20160329_104205_1_361.png,0.5,988,313,1789,0.31974110054377314,0.4845512507394431,0.7594158341587887,0.35577961852510637,19,127,332,0.039748955983788796,0.07645875437332242
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1024,CRACK500/testcrop/20160329_104205_1_721.jpg,CRACK500/testcrop/20160329_104205_1_721.png,0.5,4146,803,1399,0.6531190926822434,0.7901658090537292,0.8377449990224803,0.747700631244779,82,307,631,0.08039215776432142,0.14882032745116122
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1025,CRACK500/testcrop/20160329_104205_641_361.jpg,CRACK500/testcrop/20160329_104205_641_361.png,0.5,9718,4502,1166,0.6316131548400096,0.7742192479376108,0.6834036568436425,0.8928702682935621,55,527,796,0.03991291796813286,0.07676203832745146
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1026,CRACK500/testcrop/20160329_104205_641_721.jpg,CRACK500/testcrop/20160329_104205_641_721.png,0.5,243,20,501,0.3180628281177188,0.48262164897455645,0.923954372912721,0.3266129041308966,4,23,105,0.030303037649219412,0.05882353633217988
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1027,CRACK500/testcrop/20160329_111111_1281_361.jpg,CRACK500/testcrop/20160329_111111_1281_361.png,0.5,6435,1617,1323,0.6864000000334507,0.8140417457423124,0.7991803278937928,0.8294663573305664,48,368,476,0.05381166025357437,0.10212766052965143
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1028,CRACK500/testcrop/20160329_111111_1281_721.jpg,CRACK500/testcrop/20160329_111111_1281_721.png,0.5,56,0,540,0.09395973306382595,0.17177914237457187,1.0,0.09395973306382595,7,3,65,0.09333334542222206,0.17073171743010102
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1029,CRACK500/testcrop/20160329_111111_1921_361.jpg,CRACK500/testcrop/20160329_111111_1921_361.png,0.5,2193,380,467,0.7213815790390192,0.8381425568816849,0.8523124757666877,0.8244360902915654,40,103,156,0.13377926711110613,0.23598820284369262
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1030,CRACK500/testcrop/20160329_111111_1921_721.jpg,CRACK500/testcrop/20160329_111111_1921_721.png,0.5,3546,5252,807,0.3691827174003974,0.5392745799148906,0.4030461469194082,0.8146106134126784,36,361,529,0.03887689088674202,0.07484407580577539
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1031,CRACK500/testcrop/20160329_111111_1_361.jpg,CRACK500/testcrop/20160329_111111_1_361.png,0.5,5626,2665,386,0.6483807768066866,0.7866881074049719,0.6785671210133196,0.9357950765243188,94,466,596,0.08131487968744387,0.15040000067967998
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1032,CRACK500/testcrop/20160329_111111_641_361.jpg,CRACK500/testcrop/20160329_111111_641_361.png,0.5,3845,1755,834,0.5976064657137695,0.7481272497569679,0.6866071429131058,0.821756785676051,38,266,366,0.0567164193183337,0.10734463402917424
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1033,CRACK500/testcrop/20160329_111111_641_721.jpg,CRACK500/testcrop/20160329_111111_641_721.png,0.5,2900,1306,952,0.5622334238925487,0.7197815835542589,0.6894912031170967,0.7528556594618755,41,191,259,0.08350305685640924,0.15413533993583584
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1034,CRACK500/testcrop/20160329_115529_1281_1081.jpg,CRACK500/testcrop/20160329_115529_1281_1081.png,0.5,8208,1594,2227,0.682350985145702,0.8111874289760741,0.8373801265213854,0.7865836128618511,38,356,468,0.044083527791086395,0.08444444546172838
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1035,CRACK500/testcrop/20160329_115529_1281_721.jpg,CRACK500/testcrop/20160329_115529_1281_721.png,0.5,3949,61,19431,0.168465509186107,0.28835341368060047,0.9847880299289805,0.16890504708430687,26,296,839,0.022394488352804057,0.04380791992939517
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1036,CRACK500/testcrop/20160329_115529_1921_1081.jpg,CRACK500/testcrop/20160329_115529_1921_1081.png,0.5,10483,171,18395,0.3608730076986859,0.5303551553290915,0.983949690258687,0.36300990375500347,54,445,1184,0.03208556207243876,0.062176166343018896
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1037,CRACK500/testcrop/20160329_115529_1921_361.jpg,CRACK500/testcrop/20160329_115529_1921_361.png,0.5,0,2506,3589,1.6406890891483691e-10,1.6406890891483691e-10,3.990422983244045e-10,2.7862914453089183e-10,0,107,204,3.2154340732622697e-09,3.2154340732622697e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1038,CRACK500/testcrop/20160329_115529_1921_721.jpg,CRACK500/testcrop/20160329_115529_1921_721.png,0.5,1977,117,23919,0.07600046134332832,0.14126473743689658,0.9441260745252503,0.07634383692167347,17,85,892,0.017102616682995356,0.033630070194233364
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1039,CRACK500/testcrop/20160329_115529_1_721.jpg,CRACK500/testcrop/20160329_115529_1_721.png,0.5,1088,104,20306,0.05060935905430229,0.09634286730291583,0.9127516779255439,0.05085538005745278,18,170,1038,0.014681893136474802,0.028938907533007305
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1040,CRACK500/testcrop/20160329_115529_641_721.jpg,CRACK500/testcrop/20160329_115529_641_721.png,0.5,4842,336,12316,0.2767806105363679,0.43356017194513075,0.9351100811249304,0.2822007227367875,16,389,1126,0.01045068647259916,0.02068519778882663
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1041,CRACK500/testcrop/20160329_115531_1281_1.jpg,CRACK500/testcrop/20160329_115531_1281_1.png,0.5,7300,666,8361,0.44711214555967954,0.6179371058696433,0.9163946773893554,0.46612604562504784,57,545,713,0.04334600833205626,0.08309037967704783
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1042,CRACK500/testcrop/20160329_115531_1281_1081.jpg,CRACK500/testcrop/20160329_115531_1281_1081.png,0.5,3870,378,2439,0.5787348587440204,0.733162830374807,0.9110169491734893,0.6134094151825313,35,309,355,0.050071532117208106,0.09536784864391301
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1043,CRACK500/testcrop/20160329_115531_1281_721.jpg,CRACK500/testcrop/20160329_115531_1281_721.png,0.5,6571,1297,3204,0.5934790462794907,0.7448846568188582,0.8351550584856183,0.6722250639721509,82,482,774,0.06128550144896449,0.11549295836937115
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1044,CRACK500/testcrop/20160329_115531_1921_1.jpg,CRACK500/testcrop/20160329_115531_1921_1.png,0.5,2133,398,1387,0.5444104135925445,0.7050074368360589,0.8427499012869419,0.6059659092028505,2,161,162,0.006153849211834311,0.01223241892283664
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1045,CRACK500/testcrop/20160329_115531_1921_361.jpg,CRACK500/testcrop/20160329_115531_1921_361.png,0.5,695,7,20693,0.03248422533150343,0.06292440022349823,0.9900284900426944,0.032494856974355016,17,84,1030,0.01503094693631216,0.029616725583957552
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1046,CRACK500/testcrop/20160329_115531_1921_721.jpg,CRACK500/testcrop/20160329_115531_1921_721.png,0.5,10052,671,6148,0.5958153043924003,0.7467221335012175,0.9374242283001563,0.6204938271839201,70,474,636,0.05932203469548979,0.11200000071039999
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1047,CRACK500/testcrop/20160329_115531_1_1.jpg,CRACK500/testcrop/20160329_115531_1_1.png,0.5,0,55,3915,2.5188916870229493e-10,2.5188916870229493e-10,1.8181817851239675e-08,2.554278415694948e-10,0,29,384,2.421307500190539e-09,2.421307500190539e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1048,CRACK500/testcrop/20160329_115531_1_721.jpg,CRACK500/testcrop/20160329_115531_1_721.png,0.5,5300,2606,2861,0.4922448221888878,0.6597373498686913,0.6703769289564411,0.6494302169281424,23,457,700,0.0194915262546682,0.03823773978533853
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1049,CRACK500/testcrop/20160329_115531_641_1081.jpg,CRACK500/testcrop/20160329_115531_641_1081.png,0.5,0,0,4416,2.2644927531103954e-10,2.2644927531103954e-10,1.0,2.2644927531103954e-10,0,0,214,4.672897174425714e-09,4.672897174425714e-09
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1050,CRACK500/testcrop/20160329_115531_641_721.jpg,CRACK500/testcrop/20160329_115531_641_721.png,0.5,2790,42,8093,0.25537757443886705,0.4068538097406596,0.9851694915306605,0.25636313523326626,46,259,745,0.043809524720181396,0.08394160667523574
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1051,CRACK500/testcrop/20160330_160938_1281_361.jpg,CRACK500/testcrop/20160330_160938_1281_361.png,0.5,4078,1584,651,0.6459686362037116,0.784910018305754,0.7202401978593711,0.8623387608664963,115,326,508,0.12118019059938863,0.2161654142705212
b2_fs10,B2 fs10 @ 0.5,CRACK500,test,1052,CRACK500/testcrop/20160330_160938_1281_721.jpg,CRACK500/testcrop/20160330_160938_1281_721.png,0.5,69,0,545,0.11237785160850512,0.20204978154897543,1.0,0.11237785160850512,0,6,118,8.064516063995838e-09,8.064516063995838e-09
