stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,949,CRACK500/testcrop/20160329_104035_641_721.jpg,CRACK500/testcrop/20160329_104035_641_721.png,0.5,5421,1335,106,0.7900029146327597,0.8826833835477746,0.8023978685905273,0.9808214221131135,18,115,90,0.08071749291158076,0.14937759689054939
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,950,CRACK500/testcrop/20160329_104038_1281_361.jpg,CRACK500/testcrop/20160329_104038_1281_361.png,0.5,21914,3876,1384,0.8064326194227411,0.8928455019578544,0.8497091896142028,0.9405957592951929,26,449,482,0.027168235081328908,0.05289928885768129
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,951,CRACK500/testcrop/20160329_104038_1921_361.jpg,CRACK500/testcrop/20160329_104038_1921_361.png,0.5,20107,3417,928,0.8223049239398698,0.9024888350299044,0.8547440911471372,0.9558830520581942,10,463,450,0.010834237258034412,0.021436228272844342
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,952,CRACK500/testcrop/20160329_104038_1_361.jpg,CRACK500/testcrop/20160329_104038_1_361.png,0.5,17806,3982,971,0.7823718089642615,0.8778996672037989,0.8172388470801708,0.9482877989056672,8,458,551,0.007866274328548402,0.0156097570579417
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,953,CRACK500/testcrop/20160329_104038_641_361.jpg,CRACK500/testcrop/20160329_104038_641_361.png,0.5,14207,8222,330,0.6242365657707176,0.7686522750698304,0.6334210174491319,0.9772993052227213,49,504,470,0.047898339151614525,0.09141791129531911
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,954,CRACK500/testcrop/20160329_104100_1281_361.jpg,CRACK500/testcrop/20160329_104100_1281_361.png,0.5,12250,963,1020,0.8606758940588298,0.9251217762366378,0.9271172330335944,0.9231348907367645,75,259,420,0.09946949721555769,0.1809408936297456
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,955,CRACK500/testcrop/20160329_104100_1281_721.jpg,CRACK500/testcrop/20160329_104100_1281_721.png,0.5,5432,999,666,0.765393828411245,0.8671083087343676,0.8446586845211229,0.8907838635797337,53,144,104,0.17607973695654572,0.29943503022758466
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,956,CRACK500/testcrop/20160329_104100_1921_361.jpg,CRACK500/testcrop/20160329_104100_1921_361.png,0.5,9027,999,1357,0.7930246859533493,0.8845663890306434,0.9003590664372273,0.8693181818307667,45,245,399,0.0653120478007082,0.12261580501006021
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,957,CRACK500/testcrop/20160329_104100_1921_721.jpg,CRACK500/testcrop/20160329_104100_1921_721.png,0.5,8053,3565,723,0.652540312806698,0.7897420810145267,0.6931485626017259,0.9176162260804904,30,258,290,0.05190311582715724,0.09868421200874307
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,958,CRACK500/testcrop/20160329_104100_1_721.jpg,CRACK500/testcrop/20160329_104100_1_721.png,0.5,16592,2176,1610,0.8142114044649028,0.8975926426860267,0.8840579710206704,0.9115481815233739,47,504,629,0.03983050928827923,0.07660961770447464
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,959,CRACK500/testcrop/20160329_104100_641_361.jpg,CRACK500/testcrop/20160329_104100_641_361.png,0.5,21279,3618,2515,0.7762658689706601,0.8740424308419618,0.8546812869078732,0.8943010843114104,93,707,820,0.05740740798925468,0.10858143659744224
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,960,CRACK500/testcrop/20160329_104100_641_721.jpg,CRACK500/testcrop/20160329_104100_641_721.png,0.5,2036,349,116,0.8140743703262399,0.8975093674459974,0.8536687631640802,0.9460966543001411,8,51,101,0.05000000593749996,0.09523810062358275
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,961,CRACK500/testcrop/20160329_104107_1281_1.jpg,CRACK500/testcrop/20160329_104107_1281_1.png,0.5,5081,1334,1773,0.6205422570077501,0.7658452031226283,0.7920498831189322,0.7413189378842546,80,467,577,0.0711743780505566,0.1328903661686957
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,962,CRACK500/testcrop/20160329_104107_1281_721.jpg,CRACK500/testcrop/20160329_104107_1281_721.png,0.5,6693,1354,1378,0.7101326260254501,0.8305000620529532,0.83173853612132,0.8292652707434933,138,585,758,0.09318028420446975,0.17047560273596318
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,963,CRACK500/testcrop/20160329_104107_1921_1.jpg,CRACK500/testcrop/20160329_104107_1921_1.png,0.5,1405,108,718,0.6297624385343962,0.7728272827907515,0.9286186385138013,0.6617993407151205,44,107,120,0.16236162670715265,0.27936508165280927
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,964,CRACK500/testcrop/20160329_104107_1921_361.jpg,CRACK500/testcrop/20160329_104107_1921_361.png,0.5,3353,575,2194,0.5476968311748289,0.707757255967519,0.8536150713203627,0.6044708852344562,96,372,496,0.0995850631747043,0.181132076244215
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,965,CRACK500/testcrop/20160329_104107_1921_721.jpg,CRACK500/testcrop/20160329_104107_1921_721.png,0.5,7250,1941,3076,0.5910165484966972,0.7429420505332304,0.7888151452737662,0.7021111757019067,73,547,1006,0.044895449541884715,0.08593290224488939
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,966,CRACK500/testcrop/20160329_104107_1_1.jpg,CRACK500/testcrop/20160329_104107_1_1.png,0.5,6042,241,7487,0.43877995646777196,0.6099333737325897,0.9616425274611423,0.446596200794841,120,591,842,0.07726980098050881,0.14345487200032583
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,967,CRACK500/testcrop/20160329_104107_1_1081.jpg,CRACK500/testcrop/20160329_104107_1_1081.png,0.5,4095,1017,1626,0.6077471060243771,0.7560232622767449,0.801056338067086,0.7157839539039007,153,460,653,0.12085308126314921,0.21564482084873512
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,968,CRACK500/testcrop/20160329_104107_1_361.jpg,CRACK500/testcrop/20160329_104107_1_361.png,0.5,3295,375,1778,0.6048091043309821,0.7537458538540838,0.8978201635155804,0.6495170511236906,102,381,405,0.11486486586163866,0.20606060686256505
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,969,CRACK500/testcrop/20160329_104107_1_721.jpg,CRACK500/testcrop/20160329_104107_1_721.png,0.5,7711,1520,2813,0.6402358020889874,0.780663123271037,0.8353374499149239,0.7327061953883783,263,736,999,0.13163163206625042,0.23264042493027845
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,970,CRACK500/testcrop/20160329_104107_641_1.jpg,CRACK500/testcrop/20160329_104107_641_1.png,0.5,5113,883,2992,0.5688696039643002,0.725196794573066,0.8527351567957413,0.6308451573558489,91,560,696,0.06755753595578505,0.12656467376455863
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,971,CRACK500/testcrop/20160329_104107_641_721.jpg,CRACK500/testcrop/20160329_104107_641_721.png,0.5,3935,1065,2014,0.5610208155744195,0.7187871038707839,0.7870000000426,0.6614557068983937,76,427,699,0.06322795419032615,0.11893583793510497
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,972,CRACK500/testcrop/20160329_104111_1281_1081.jpg,CRACK500/testcrop/20160329_104111_1281_1081.png,0.5,8706,2832,733,0.7094776302086645,0.8300519616804094,0.7545501820285535,0.9223434685960014,131,524,612,0.10339384443299617,0.1874105871334688
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,973,CRACK500/testcrop/20160329_104111_1281_361.jpg,CRACK500/testcrop/20160329_104111_1281_361.png,0.5,4428,954,1392,0.6536758193602487,0.7905731119629912,0.8227424749493232,0.7608247423091367,68,362,468,0.07572383176422735,0.14078675037185637
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,974,CRACK500/testcrop/20160329_104111_1281_721.jpg,CRACK500/testcrop/20160329_104111_1281_721.png,0.5,12805,4548,1088,0.6943766607182703,0.8196249119945073,0.7379127528532292,0.9216871806001808,63,677,852,0.03957286492489141,0.07613293107182299
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,975,CRACK500/testcrop/20160329_104111_1921_721.jpg,CRACK500/testcrop/20160329_104111_1921_721.png,0.5,8802,1435,1703,0.7371859296702524,0.8487127567327782,0.8598222135528161,0.8378867206246657,36,421,580,0.03471552648532736,0.06710158521239366
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,976,CRACK500/testcrop/20160329_104111_1_361.jpg,CRACK500/testcrop/20160329_104111_1_361.png,0.5,6545,2536,1652,0.609801546668238,0.7576108346013652,0.7207356018367211,0.7984628522876097,110,436,920,0.07503410704295081,0.13959390917538456
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,977,CRACK500/testcrop/20160329_104111_641_1.jpg,CRACK500/testcrop/20160329_104111_641_1.png,0.5,5751,1574,268,0.7574081391074137,0.861960431665021,0.7851194539542499,0.955474331291664,102,380,405,0.11499436401917208,0.20626895934654302
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,978,CRACK500/testcrop/20160329_104111_641_361.jpg,CRACK500/testcrop/20160329_104111_641_361.png,0.5,13166,4892,1337,0.6788347512411016,0.8086975215807655,0.7290951379040261,0.9078121767973653,140,846,1089,0.0674698799674844,0.12641083560884386
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,979,CRACK500/testcrop/20160329_104111_641_721.jpg,CRACK500/testcrop/20160329_104111_641_721.png,0.5,2431,920,168,0.6908212561265071,0.8171428571735895,0.7254550881153521,0.9353597537763141,61,247,250,0.10931899801197312,0.1970920853035669
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,980,CRACK500/testcrop/20160329_104117_1281_361.jpg,CRACK500/testcrop/20160329_104117_1281_361.png,0.5,8456,1789,2248,0.6768590410888611,0.8072939042528381,0.8253782333015737,0.7899850523365112,70,402,644,0.06272401517677059,0.11804384560030029
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,981,CRACK500/testcrop/20160329_104117_1921_361.jpg,CRACK500/testcrop/20160329_104117_1921_361.png,0.5,7567,1569,1721,0.696969696997608,0.8214285714382638,0.8282618213848225,0.8147071490294243,95,394,587,0.08828996367259295,0.16225448406297652
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,982,CRACK500/testcrop/20160329_104117_1_1.jpg,CRACK500/testcrop/20160329_104117_1_1.png,0.5,3086,1335,317,0.6513296750419312,0.7888548057529582,0.6980321194982962,0.906846899821673,61,272,399,0.0833333345856102,0.15384615491318265
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,983,CRACK500/testcrop/20160329_104117_1_1081.jpg,CRACK500/testcrop/20160329_104117_1_1081.png,0.5,3219,1165,1029,0.5946794754120304,0.7458294717625313,0.734260948965725,0.7577683616389433,158,339,399,0.1763392866335499,0.2998102473436335
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,984,CRACK500/testcrop/20160329_104117_1_361.jpg,CRACK500/testcrop/20160329_104117_1_361.png,0.5,1464,1463,337,0.44852941193366136,0.6192893401820453,0.5001708235394019,0.8128817324748019,49,314,174,0.09124767394553505,0.16723549630164591
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,985,CRACK500/testcrop/20160329_104117_1_721.jpg,CRACK500/testcrop/20160329_104117_1_721.png,0.5,5587,1949,1189,0.6403438395827686,0.7807434321002834,0.7413747346415374,0.8245277450081866,49,433,605,0.045078197750618026,0.0862676064381447
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,986,CRACK500/testcrop/20160329_104117_641_1.jpg,CRACK500/testcrop/20160329_104117_641_1.png,0.5,2600,1822,167,0.5665722380547892,0.7233273056442722,0.5879692447788399,0.9396458258259321,92,250,305,0.14219474630263562,0.248985116036556
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,987,CRACK500/testcrop/20160329_104117_641_361.jpg,CRACK500/testcrop/20160329_104117_641_361.png,0.5,6430,2615,640,0.6639132679748153,0.7980142724295368,0.7108899945040476,0.9094766619647133,165,492,605,0.13074485013411657,0.23125438035651408
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,988,CRACK500/testcrop/20160329_104117_641_721.jpg,CRACK500/testcrop/20160329_104117_641_721.png,0.5,6517,860,1047,0.7736229819831881,0.8723646342365059,0.8834214450476587,0.8615811740003197,41,341,548,0.044086022533240836,0.0844490225700834
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,989,CRACK500/testcrop/20160329_104120_1281_361.jpg,CRACK500/testcrop/20160329_104120_1281_361.png,0.5,6454,1843,2399,0.6034031413983355,0.7526530612389124,0.7778715198532155,0.7290184118684041,95,455,1379,0.04924831568209003,0.0938735182342522
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,990,CRACK500/testcrop/20160329_104120_1281_721.jpg,CRACK500/testcrop/20160329_104120_1281_721.png,0.5,2429,1165,901,0.5403781981000271,0.7016175621459246,0.6758486367067755,0.7294294295106818,46,348,210,0.07615894192688917,0.1415384628591716
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,991,CRACK500/testcrop/20160329_104120_1921_1.jpg,CRACK500/testcrop/20160329_104120_1921_1.png,0.5,4422,1444,1018,0.642359093602214,0.7822395188588148,0.7538356631855037,0.8128676470932229,100,375,398,0.11454753824221359,0.20554984665411116
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,992,CRACK500/testcrop/20160329_104120_1921_1081.jpg,CRACK500/testcrop/20160329_104120_1921_1081.png,0.5,467,2800,130,0.13747424223212415,0.24171842669727783,0.14294459775238916,0.7822445564786523,21,326,68,0.05060241192625925,0.09633027730199477
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,993,CRACK500/testcrop/20160329_104120_1921_361.jpg,CRACK500/testcrop/20160329_104120_1921_361.png,0.5,4681,1210,820,0.697511548249514,0.8218047752965411,0.7946019351901881,0.8509361934464759,91,371,433,0.10167597865734528,0.18458417932597954
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,994,CRACK500/testcrop/20160329_104120_1921_721.jpg,CRACK500/testcrop/20160329_104120_1921_721.png,0.5,2074,1534,342,0.5250632912594776,0.6885790173159729,0.5748337030003232,0.8584437086678627,15,216,266,0.030181088470460585,0.05859375183868408
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,995,CRACK500/testcrop/20160329_104120_1_361.jpg,CRACK500/testcrop/20160329_104120_1_361.png,0.5,4008,960,1649,0.6057125586208686,0.7544470588466403,0.8067632850630508,0.7085027400197096,38,301,533,0.043577982748190386,0.08351648452360826
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,996,CRACK500/testcrop/20160329_104120_1_721.jpg,CRACK500/testcrop/20160329_104120_1_721.png,0.5,5622,1244,2399,0.6067997841762763,0.7552898502213146,0.8188173609352145,0.7009101109960217,63,439,679,0.0533446240022484,0.10128617435587926
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,997,CRACK500/testcrop/20160329_104120_641_361.jpg,CRACK500/testcrop/20160329_104120_641_361.png,0.5,881,8,392,0.6877439502827916,0.8149861240448724,0.9910011248695151,0.692065986102069,3,24,75,0.029411774221453198,0.0571428661224489
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,998,CRACK500/testcrop/20160329_104120_641_721.jpg,CRACK500/testcrop/20160329_104120_641_721.png,0.5,6174,875,1672,0.7079463364627971,0.8290030211595164,0.875868917594571,0.7868977823366177,65,424,677,0.05574614146162423,0.10560519975174232
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,999,CRACK500/testcrop/20160329_104133_1281_361.jpg,CRACK500/testcrop/20160329_104133_1281_361.png,0.5,6090,888,3460,0.5834451044660428,0.736931268166933,0.8727429062951071,0.6376963351164716,23,367,517,0.0253583252201121,0.04946236661348132
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1000,CRACK500/testcrop/20160329_104133_1281_721.jpg,CRACK500/testcrop/20160329_104133_1281_721.png,0.5,3748,456,1435,0.6646568541116054,0.7985511878343932,0.8915318744311294,0.723133320524188,20,208,173,0.049875314090086505,0.09501187863417605
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1001,CRACK500/testcrop/20160329_104133_1921_721.jpg,CRACK500/testcrop/20160329_104133_1921_721.png,0.5,10471,3570,452,0.7224867177449468,0.838887998724608,0.7457446051032159,0.9586194269011609,52,537,647,0.04207119818602653,0.08074534232861386
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1002,CRACK500/testcrop/20160329_104133_1_721.jpg,CRACK500/testcrop/20160329_104133_1_721.png,0.5,9774,3122,367,0.7369373445120306,0.8485479880258476,0.7579094292991696,0.9638102751243655,63,424,584,0.058823530290547585,0.11111111189496373
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1003,CRACK500/testcrop/20160329_104133_641_361.jpg,CRACK500/testcrop/20160329_104133_641_361.png,0.5,8898,2383,2187,0.6606771607023554,0.7956720021552502,0.7887598617331123,0.802706359963671,14,394,633,0.01344860805624533,0.0265402852829002
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1004,CRACK500/testcrop/20160329_104133_641_721.jpg,CRACK500/testcrop/20160329_104133_641_721.png,0.5,2917,1072,347,0.672739852473999,0.8043568178954423,0.731260967728438,0.8936887255227669,6,197,224,0.014051524557256383,0.02771362811151587
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1005,CRACK500/testcrop/20160329_104152_1281_1081.jpg,CRACK500/testcrop/20160329_104152_1281_1081.png,0.5,3728,947,566,0.7113146346667973,0.8313078381278506,0.7974331551235436,0.8681881695695881,49,126,166,0.1436950171739149,0.2512820532018409
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1006,CRACK500/testcrop/20160329_104152_1281_721.jpg,CRACK500/testcrop/20160329_104152_1281_721.png,0.5,12441,6708,1349,0.6069372621910949,0.7553963386940892,0.6496945010366236,0.902175489492228,107,836,969,0.05596234358997785,0.10599306631699204
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1007,CRACK500/testcrop/20160329_104152_1921_1081.jpg,CRACK500/testcrop/20160329_104152_1921_1081.png,0.5,4827,4085,87,0.5363929325995785,0.6982496745480797,0.541629263965257,0.9822954822990851,74,330,272,0.1094674569386576,0.19733333440355555
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1008,CRACK500/testcrop/20160329_104152_1921_361.jpg,CRACK500/testcrop/20160329_104152_1921_361.png,0.5,13601,7082,812,0.6327518027619097,0.775074082522935,0.6575931924934684,0.9436619718348948,53,657,552,0.04199683118700726,0.08060836571816854
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1009,CRACK500/testcrop/20160329_104152_1921_721.jpg,CRACK500/testcrop/20160329_104152_1921_721.png,0.5,8442,5900,462,0.5702512834659382,0.7263185064214782,0.5886208339430609,0.9481132075529972,109,639,420,0.09332191858448464,0.1707126083236393
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1010,CRACK500/testcrop/20160329_104152_1_361.jpg,CRACK500/testcrop/20160329_104152_1_361.png,0.5,1839,3439,233,0.33369624399678893,0.5004081633332778,0.3484274347577818,0.8875482626025347,12,473,98,0.020583192074471367,0.040336136066661955
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1011,CRACK500/testcrop/20160329_104152_1_721.jpg,CRACK500/testcrop/20160329_104152_1_721.png,0.5,8871,5432,479,0.6001217697469814,0.7500951253646432,0.6202195343899728,0.948770053481415,89,520,600,0.07361455825176628,0.13713405305305543
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1012,CRACK500/testcrop/20160329_104152_641_721.jpg,CRACK500/testcrop/20160329_104152_641_721.png,0.5,8391,2536,652,0.7246739787784201,0.8403605408192107,0.7679143406453817,0.9279000331828043,72,465,609,0.06282722594866734,0.11822660170917355
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1013,CRACK500/testcrop/20160329_104201_1281_721.jpg,CRACK500/testcrop/20160329_104201_1281_721.png,0.5,9107,1404,1528,0.7564581776097302,0.8613449352188903,0.8664256493324684,0.8563234602861943,96,433,633,0.0826161797912081,0.15262321212033128
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1014,CRACK500/testcrop/20160329_104201_1921_721.jpg,CRACK500/testcrop/20160329_104201_1921_721.png,0.5,8856,1570,2447,0.6879515264749514,0.8151318514512802,0.849414924242335,0.7835088029918156,76,500,751,0.05727204291087261,0.10833927362199623
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1015,CRACK500/testcrop/20160329_104201_1_361.jpg,CRACK500/testcrop/20160329_104201_1_361.png,0.5,519,45,93,0.7899543382192475,0.8826530613242746,0.9202127660989136,0.8480392159345764,0,47,24,1.4084506843880184e-08,1.4084506843880184e-08
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1016,CRACK500/testcrop/20160329_104201_1_721.jpg,CRACK500/testcrop/20160329_104201_1_721.png,0.5,10133,1764,1408,0.761593385963052,0.8646642205024037,0.8517273262291564,0.8780001733057794,52,455,714,0.04258804337216376,0.08169677998295617
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1017,CRACK500/testcrop/20160329_104201_641_361.jpg,CRACK500/testcrop/20160329_104201_641_361.png,0.5,766,102,1816,0.28539493320216286,0.4440579711756354,0.8824884793980547,0.2966692489168593,19,64,159,0.07851240050201488,0.14559387300538745
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1018,CRACK500/testcrop/20160329_104201_641_721.jpg,CRACK500/testcrop/20160329_104201_641_721.png,0.5,4799,707,1712,0.6648656137898497,0.7987018390780809,0.8715946240698157,0.7370603594321824,70,306,468,0.0829383897121583,0.15317286744729444
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1019,CRACK500/testcrop/20160329_104205_1281_361.jpg,CRACK500/testcrop/20160329_104205_1281_361.png,0.5,4105,590,2452,0.5743668672765683,0.7296480625906818,0.8743343983228254,0.6260484978456538,50,265,433,0.06684492103362978,0.1253132843041187
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1020,CRACK500/testcrop/20160329_104205_1281_721.jpg,CRACK500/testcrop/20160329_104205_1281_721.png,0.5,5123,625,1581,0.6990039569246822,0.8228397044793736,0.8912665275067386,0.7641706444265856,27,207,398,0.042721520502022915,0.08194233826715881
b2_fs05,B2 fs05 @ 0.5,CRACK500,test,1021,CRACK500/testcrop/20160329_104205_1921_361.jpg,CRACK500/testcrop/20160329_104205_1921_361.png,0.5,1806,96,3081,0.3624322698449865,0.5320371189376878,0.949526813906663,0.3695518724433084,27,132,444,0.044776120987104276,0.08571428716553288
