stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
source_only,Source-only @ 0.5,CRACK500,test,1015,CRACK500/testcrop/20160329_104201_1_361.jpg,CRACK500/testcrop/20160329_104201_1_361.png,0.5,574,171,38,0.7330779058325952,0.845983787880631,0.7704697989658124,0.9379084968334829,5,27,19,0.09803923337177975,0.17857144323979565
source_only,Source-only @ 0.5,CRACK500,test,1016,CRACK500/testcrop/20160329_104201_1_721.jpg,CRACK500/testcrop/20160329_104201_1_721.png,0.5,10482,2281,1059,0.758356243686995,0.8625740618884721,0.8212802632749917,0.9082401871667758,57,440,709,0.047263682382036744,0.09026128338063238
source_only,Source-only @ 0.5,CRACK500,test,1017,CRACK500/testcrop/20160329_104201_641_361.jpg,CRACK500/testcrop/20160329_104201_641_361.png,0.5,2461,706,121,0.7484793188112897,0.856148895485102,0.7770760973233104,0.9531371030390638,42,67,136,0.17142857481049562,0.2926829292937877
source_only,Source-only @ 0.5,CRACK500,test,1018,CRACK500/testcrop/20160329_104201_641_721.jpg,CRACK500/testcrop/20160329_104201_641_721.png,0.5,5739,1744,772,0.6952150212361944,0.8202086608674998,0.7669383937235149,0.881431423762643,68,312,470,0.08000000108235293,0.14814814907609133
source_only,Source-only @ 0.5,CRACK500,test,1019,CRACK500/testcrop/20160329_104205_1281_361.jpg,CRACK500/testcrop/20160329_104205_1281_361.png,0.5,5703,1241,854,0.7313413696163964,0.8448263091737778,0.8212845622377183,0.8697575110767489,62,266,421,0.08277703727266082,0.15289765825783272
source_only,Source-only @ 0.5,CRACK500,test,1020,CRACK500/testcrop/20160329_104205_1281_721.jpg,CRACK500/testcrop/20160329_104205_1281_721.png,0.5,5348,883,1356,0.7048899433630038,0.8269037495301969,0.8582891991882059,0.7977326969275459,16,169,409,0.026936028574181772,0.05245901794678849
source_only,Source-only @ 0.5,CRACK500,test,1021,CRACK500/testcrop/20160329_104205_1921_361.jpg,CRACK500/testcrop/20160329_104205_1921_361.png,0.5,2491,309,2396,0.47940723643583383,0.6481071940096127,0.8896428571822704,0.5097196645161203,36,156,435,0.05741626944590706,0.10859728641237211
source_only,Source-only @ 0.5,CRACK500,test,1022,CRACK500/testcrop/20160329_104205_1921_721.jpg,CRACK500/testcrop/20160329_104205_1921_721.png,0.5,10749,2109,1077,0.7713670613727042,0.8709285367091667,0.8359776015059902,0.908929477430329,49,425,619,0.044830741953494284,0.08581436157109074
source_only,Source-only @ 0.5,CRACK500,test,1023,CRACK500/testcrop/20160329_104205_1_361.jpg,CRACK500/testcrop/20160329_104205_1_361.png,0.5,2468,1631,309,0.559891107177883,0.7178592205180542,0.6020980727977315,0.8887288441164102,43,198,308,0.07832422754403601,0.14527027171407048
source_only,Source-only @ 0.5,CRACK500,test,1024,CRACK500/testcrop/20160329_104205_1_721.jpg,CRACK500/testcrop/20160329_104205_1_721.png,0.5,4486,1068,1059,0.6783608045246695,0.8083611136311054,0.8077061577587854,0.8090171325862909,70,337,643,0.06666666755555554,0.12500000078124998
source_only,Source-only @ 0.5,CRACK500,test,1025,CRACK500/testcrop/20160329_104205_641_361.jpg,CRACK500/testcrop/20160329_104205_641_361.png,0.5,10080,5620,804,0.61076102765325,0.7583508877611214,0.6420382165833097,0.9261300992350119,40,331,811,0.03384094836392474,0.06546644920992925
source_only,Source-only @ 0.5,CRACK500,test,1026,CRACK500/testcrop/20160329_104205_641_721.jpg,CRACK500/testcrop/20160329_104205_641_721.png,0.5,385,104,359,0.4540094346061209,0.6244931065494783,0.7873210638296093,0.5174731189281275,5,26,104,0.03703704417009597,0.07142857806122443
source_only,Source-only @ 0.5,CRACK500,test,1027,CRACK500/testcrop/20160329_111111_1281_361.jpg,CRACK500/testcrop/20160329_111111_1281_361.png,0.5,7004,3435,754,0.6257482355377693,0.7697972193345168,0.6709454928948227,0.9028100025905117,30,346,494,0.03448275973047959,0.0666666677037037
source_only,Source-only @ 0.5,CRACK500,test,1028,CRACK500/testcrop/20160329_111111_1281_721.jpg,CRACK500/testcrop/20160329_111111_1281_721.png,0.5,283,169,313,0.3699346413464907,0.540076336316721,0.6261061955174642,0.47483221564625466,9,19,63,0.09890110880328451,0.18000000819999992
source_only,Source-only @ 0.5,CRACK500,test,1029,CRACK500/testcrop/20160329_111111_1921_361.jpg,CRACK500/testcrop/20160329_111111_1921_361.png,0.5,2316,644,344,0.7009685230929272,0.824199288287509,0.782432432505935,0.870676691777941,46,88,150,0.16197183393671888,0.27878788097337004
source_only,Source-only @ 0.5,CRACK500,test,1030,CRACK500/testcrop/20160329_111111_1921_721.jpg,CRACK500/testcrop/20160329_111111_1921_721.png,0.5,3764,6475,589,0.3476172885715167,0.5158991228401933,0.3676140248688725,0.8646910177200341,56,366,509,0.06015037694935513,0.11347517820316598
source_only,Source-only @ 0.5,CRACK500,test,1031,CRACK500/testcrop/20160329_111111_1_361.jpg,CRACK500/testcrop/20160329_111111_1_361.png,0.5,5662,3024,350,0.6266046923830673,0.7704449585133729,0.6518535574888494,0.9417831004754187,72,403,618,0.06587374284915484,0.12360515096686252
source_only,Source-only @ 0.5,CRACK500,test,1032,CRACK500/testcrop/20160329_111111_641_361.jpg,CRACK500/testcrop/20160329_111111_641_361.png,0.5,4155,3197,524,0.5275520569416516,0.6907156512600187,0.5651523395586028,0.8880102586262,46,186,358,0.07796610325768456,0.14465408939519797
source_only,Source-only @ 0.5,CRACK500,test,1033,CRACK500/testcrop/20160329_111111_641_721.jpg,CRACK500/testcrop/20160329_111111_641_721.png,0.5,2968,1555,884,0.5489180692530204,0.7087761194377581,0.6562016361582573,0.7705088266431701,28,191,272,0.057026478498927745,0.10789980904065546
source_only,Source-only @ 0.5,CRACK500,test,1034,CRACK500/testcrop/20160329_115529_1281_1081.jpg,CRACK500/testcrop/20160329_115529_1281_1081.png,0.5,8630,2051,1805,0.6911741150335436,0.8173896571406806,0.8079767812182401,0.8270244370074725,21,369,485,0.024000001115428573,0.04687500106375558
source_only,Source-only @ 0.5,CRACK500,test,1035,CRACK500/testcrop/20160329_115529_1281_721.jpg,CRACK500/testcrop/20160329_115529_1281_721.png,0.5,14676,1513,8704,0.5895633310734116,0.7417928176162705,0.9065414787876619,0.6277159965941952,24,500,841,0.01758241830213742,0.03455723611622949
source_only,Source-only @ 0.5,CRACK500,test,1036,CRACK500/testcrop/20160329_115529_1921_1081.jpg,CRACK500/testcrop/20160329_115529_1921_1081.png,0.5,20951,2213,7927,0.6738606027572654,0.8051573728948703,0.9044638231780149,0.7255003809223111,98,625,1140,0.05260332847417964,0.09994900606835848
source_only,Source-only @ 0.5,CRACK500,test,1037,CRACK500/testcrop/20160329_115529_1921_361.jpg,CRACK500/testcrop/20160329_115529_1921_361.png,0.5,827,8925,2762,0.06608598377288749,0.12397871230612557,0.08480311740311698,0.23042630280567672,3,246,201,0.00666666887407407,0.013245035290849812
source_only,Source-only @ 0.5,CRACK500,test,1038,CRACK500/testcrop/20160329_115529_1921_721.jpg,CRACK500/testcrop/20160329_115529_1921_721.png,0.5,12565,846,13331,0.46986014510994467,0.6393263286529288,0.9369174558245532,0.4852100710733237,37,419,872,0.02786144651516457,0.05421245490533885
source_only,Source-only @ 0.5,CRACK500,test,1039,CRACK500/testcrop/20160329_115529_1_721.jpg,CRACK500/testcrop/20160329_115529_1_721.png,0.5,16349,2842,5045,0.6745750123917076,0.8056671183982834,0.8519097493693966,0.7641862204466586,37,542,1019,0.023153943039327943,0.04525993942185936
source_only,Source-only @ 0.5,CRACK500,test,1040,CRACK500/testcrop/20160329_115529_641_721.jpg,CRACK500/testcrop/20160329_115529_641_721.png,0.5,12391,1350,4767,0.6694942727647777,0.8020324282403304,0.9017538752709588,0.7221704161486088,57,529,1085,0.03411131117048993,0.06597222276274756
source_only,Source-only @ 0.5,CRACK500,test,1041,CRACK500/testcrop/20160329_115531_1281_1.jpg,CRACK500/testcrop/20160329_115531_1281_1.png,0.5,11059,1348,4602,0.6501851960932339,0.7880148211561916,0.8913516563318005,0.7061490326475864,47,526,723,0.03626543284238778,0.06999255467610382
source_only,Source-only @ 0.5,CRACK500,test,1042,CRACK500/testcrop/20160329_115531_1281_1081.jpg,CRACK500/testcrop/20160329_115531_1281_1081.png,0.5,5437,2917,872,0.5893128116638507,0.7415944895490968,0.6508259516817302,0.8617847519635783,26,309,364,0.037195995654941354,0.07172413921141498
source_only,Source-only @ 0.5,CRACK500,test,1043,CRACK500/testcrop/20160329_115531_1281_721.jpg,CRACK500/testcrop/20160329_115531_1281_721.png,0.5,8552,3427,1223,0.6477806393237554,0.7862462076038317,0.7139160197250258,0.874884910498733,106,591,750,0.07325501100673461,0.13650998123856406
source_only,Source-only @ 0.5,CRACK500,test,1044,CRACK500/testcrop/20160329_115531_1921_1.jpg,CRACK500/testcrop/20160329_115531_1921_1.png,0.5,2461,1108,1059,0.5317631807407598,0.694315136169514,0.6895488933343937,0.6991477273581966,3,123,161,0.010452965120372944,0.020689658549346006
source_only,Source-only @ 0.5,CRACK500,test,1045,CRACK500/testcrop/20160329_115531_1921_361.jpg,CRACK500/testcrop/20160329_115531_1921_361.png,0.5,10323,1823,11065,0.44474602561523646,0.6156736446706127,0.849909435217363,0.4826538245987164,51,471,996,0.033596838581293254,0.06500956082536037
source_only,Source-only @ 0.5,CRACK500,test,1046,CRACK500/testcrop/20160329_115531_1921_721.jpg,CRACK500/testcrop/20160329_115531_1921_721.png,0.5,11860,1061,4340,0.6870980824003767,0.8145324679848037,0.9178856125750418,0.7320987654486358,58,432,648,0.05096660891830702,0.09698996731020905
source_only,Source-only @ 0.5,CRACK500,test,1047,CRACK500/testcrop/20160329_115531_1_1.jpg,CRACK500/testcrop/20160329_115531_1_1.png,0.5,2551,2038,1364,0.4285234336589075,0.5999529633584251,0.5558945304955557,0.651596424099209,19,256,365,0.029687501516113282,0.0576631273783564
source_only,Source-only @ 0.5,CRACK500,test,1048,CRACK500/testcrop/20160329_115531_1_721.jpg,CRACK500/testcrop/20160329_115531_1_721.png,0.5,6789,7041,1372,0.44658597556593965,0.6174344050012535,0.4908893709695669,0.8318833476495671,12,511,711,0.009724474060190863,0.019261638026274768
source_only,Source-only @ 0.5,CRACK500,test,1049,CRACK500/testcrop/20160329_115531_641_1081.jpg,CRACK500/testcrop/20160329_115531_641_1081.png,0.5,4359,3493,57,0.5511442660827989,0.7106292794497368,0.555145185996543,0.9870923913072708,11,167,203,0.028871393625009463,0.05612245138744273
source_only,Source-only @ 0.5,CRACK500,test,1050,CRACK500/testcrop/20160329_115531_641_721.jpg,CRACK500/testcrop/20160329_115531_641_721.png,0.5,9296,4198,1587,0.6164047477212118,0.7626861385829804,0.6888987698466801,0.8541762381830216,64,558,727,0.04744255074318565,0.09058740333291761
source_only,Source-only @ 0.5,CRACK500,test,1051,CRACK500/testcrop/20160330_160938_1281_361.jpg,CRACK500/testcrop/20160330_160938_1281_361.png,0.5,4293,2549,436,0.589859851663938,0.7420274825216466,0.627448114640829,0.9078029181840129,97,348,526,0.09989701431524509,0.1816479408411536
source_only,Source-only @ 0.5,CRACK500,test,1052,CRACK500/testcrop/20160330_160938_1281_721.jpg,CRACK500/testcrop/20160330_160938_1281_721.png,0.5,262,66,352,0.38529411855103807,0.5562632701101239,0.7987804884183521,0.4267100986535666,11,25,107,0.07692308337816026,0.14285714842300554
source_only,Source-only @ 0.5,CRACK500,test,1053,CRACK500/testcrop/20160330_160938_1921_721.jpg,CRACK500/testcrop/20160330_160938_1921_721.png,0.5,5175,6168,436,0.4393412004890618,0.6104754040574215,0.45622851102387124,0.9222954910136704,46,509,573,0.04078014269434384,0.07836456637277293
source_only,Source-only @ 0.5,CRACK500,test,1054,CRACK500/testcrop/20160330_160938_1_361.jpg,CRACK500/testcrop/20160330_160938_1_361.png,0.5,8123,3115,702,0.680318257983223,0.80974928974681,0.7228154476132038,0.920453257799382,92,631,784,0.06104844123354449,0.11507192050339467
source_only,Source-only @ 0.5,CRACK500,test,1055,CRACK500/testcrop/20160330_160938_1_721.jpg,CRACK500/testcrop/20160330_160938_1_721.png,0.5,408,102,312,0.4963503655762161,0.663414634419988,0.8000000003921569,0.5666666672685186,12,32,104,0.08108108728999265,0.15000000531249996
source_only,Source-only @ 0.5,CRACK500,test,1056,CRACK500/testcrop/20160330_160938_641_361.jpg,CRACK500/testcrop/20160330_160938_641_361.png,0.5,6392,3258,802,0.6115575966693879,0.7589646164949558,0.6623834197241053,0.8885182096346236,76,492,764,0.05705705776497217,0.10795454608810046
source_only,Source-only @ 0.5,CRACK500,test,1057,CRACK500/testcrop/20160330_160957_1281_1.jpg,CRACK500/testcrop/20160330_160957_1281_1.png,0.5,3831,2230,433,0.5899291654465769,0.7420823244801857,0.6320739152562161,0.8984521576223141,86,372,517,0.08820512914030243,0.16211121662383485
source_only,Source-only @ 0.5,CRACK500,test,1058,CRACK500/testcrop/20160330_160957_1281_1081.jpg,CRACK500/testcrop/20160330_160957_1281_1081.png,0.5,5536,1672,2573,0.5659952970487685,0.7228569563411336,0.7680355161254113,0.6826982365664449,34,444,398,0.03881278648537353,0.07472527574206013
source_only,Source-only @ 0.5,CRACK500,test,1059,CRACK500/testcrop/20160330_160957_1281_361.jpg,CRACK500/testcrop/20160330_160957_1281_361.png,0.5,2725,2553,1208,0.4201356769318323,0.5916838563031501,0.516294050868455,0.6928553268006978,77,234,333,0.1195652187584391,0.21359223410042685
source_only,Source-only @ 0.5,CRACK500,test,1060,CRACK500/testcrop/20160330_160957_1281_721.jpg,CRACK500/testcrop/20160330_160957_1281_721.png,0.5,12638,15668,293,0.4419035630811601,0.6129446856072716,0.44647777858240384,0.9773412729118134,78,1008,706,0.043526786248031926,0.08342246038319653
source_only,Source-only @ 0.5,CRACK500,test,1061,CRACK500/testcrop/20160330_160957_1921_1081.jpg,CRACK500/testcrop/20160330_160957_1921_1081.png,0.5,16520,6252,2437,0.6553215121720289,0.791775503851236,0.7254523098662633,0.8714459038945273,59,910,892,0.03170338579704278,0.06145833382215711
source_only,Source-only @ 0.5,CRACK500,test,1062,CRACK500/testcrop/20160330_160957_1921_361.jpg,CRACK500/testcrop/20160330_160957_1921_361.png,0.5,5818,4263,961,0.526897301256394,0.69015421116903,0.577125285231909,0.8582386782920433,57,528,526,0.05130513136696207,0.09760274049862779
source_only,Source-only @ 0.5,CRACK500,test,1063,CRACK500/testcrop/20160330_160957_1921_721.jpg,CRACK500/testcrop/20160330_160957_1921_721.png,0.5,5330,1335,342,0.7606679035592026,0.8640674394209235,0.7996999250112978,0.9397038081911665,26,249,258,0.04878048958953004,0.09302325743645212
source_only,Source-only @ 0.5,CRACK500,test,1064,CRACK500/testcrop/20160330_160957_1_1.jpg,CRACK500/testcrop/20160330_160957_1_1.png,0.5,5658,4596,580,0.5222447849804094,0.686150861042557,0.5517846694410197,0.9070214812588936,77,545,790,0.0545325785732772,0.10342511813067486
source_only,Source-only @ 0.5,CRACK500,test,1065,CRACK500/testcrop/20160330_160957_1_361.jpg,CRACK500/testcrop/20160330_160957_1_361.png,0.5,859,3347,175,0.19607395590137547,0.3278625955481178,0.2042320496423604,0.8307543521946282,4,179,215,0.010050253743592327,0.019900499950496267
source_only,Source-only @ 0.5,CRACK500,test,1066,CRACK500/testcrop/20160330_160957_1_721.jpg,CRACK500/testcrop/20160330_160957_1_721.png,0.5,4323,2195,1275,0.5547286026492072,0.7136018488186199,0.6632402577994415,0.7722400857855949,75,316,528,0.08161044713644129,0.15090543344979332
source_only,Source-only @ 0.5,CRACK500,test,1067,CRACK500/testcrop/20160330_160957_641_1.jpg,CRACK500/testcrop/20160330_160957_641_1.png,0.5,4679,2577,1286,0.5477639897509057,0.707813327304454,0.6448456450324083,0.7844090528441896,98,449,722,0.07722616305971144,0.14337966412335063
source_only,Source-only @ 0.5,CRACK500,test,1068,CRACK500/testcrop/20160330_160957_641_361.jpg,CRACK500/testcrop/20160330_160957_641_361.png,0.5,2992,2902,2019,0.37811196772676453,0.5487391105411519,0.5076348830153317,0.5970864099786297,71,526,610,0.05882353019152979,0.11111111180664231
source_only,Source-only @ 0.5,CRACK500,test,1069,CRACK500/testcrop/20160330_160957_641_721.jpg,CRACK500/testcrop/20160330_160957_641_721.png,0.5,8235,3666,2480,0.5726305542331805,0.7282454899306577,0.6919586589621075,0.768548763437373,88,592,763,0.06098406163479967,0.1149575446669121
source_only,Source-only @ 0.5,CRACK500,test,1070,CRACK500/testcrop/20160330_163725_1281_1081.jpg,CRACK500/testcrop/20160330_163725_1281_1081.png,0.5,1471,464,267,0.668029064637589,0.8009801252924095,0.7602067184701774,0.8463751439318901,61,199,235,0.12323232500357105,0.21942446183556752
source_only,Source-only @ 0.5,CRACK500,test,1071,CRACK500/testcrop/20160330_163725_1281_361.jpg,CRACK500/testcrop/20160330_163725_1281_361.png,0.5,6196,1643,1163,0.6882914908144533,0.8153704434915535,0.7904069396874083,0.8419622231496179,126,603,728,0.08647906720214202,0.15919140924877356
source_only,Source-only @ 0.5,CRACK500,test,1072,CRACK500/testcrop/20160330_163725_1281_721.jpg,CRACK500/testcrop/20160330_163725_1281_721.png,0.5,3216,1791,304,0.6055356807370484,0.7543098393626938,0.6423007789809664,0.9136363636608987,249,522,525,0.19212963025298638,0.3223300975259999
source_only,Source-only @ 0.5,CRACK500,test,1073,CRACK500/testcrop/20160330_163725_1921_1.jpg,CRACK500/testcrop/20160330_163725_1921_1.png,0.5,2215,1285,439,0.5623254634266754,0.7198570036204327,0.6328571429620408,0.8345892992333876,90,346,371,0.11152416466973461,0.20066889721218628
source_only,Source-only @ 0.5,CRACK500,test,1074,CRACK500/testcrop/20160330_163725_1921_361.jpg,CRACK500/testcrop/20160330_163725_1921_361.png,0.5,1209,240,243,0.7145390072609108,0.8335056877512906,0.8343685301350113,0.8326446282144321,46,127,151,0.14197531129019966,0.24864865067932795
source_only,Source-only @ 0.5,CRACK500,test,1075,CRACK500/testcrop/20160330_163725_1921_721.jpg,CRACK500/testcrop/20160330_163725_1921_721.png,0.5,2834,1329,332,0.6304783093146877,0.7733660799872607,0.6807590680565074,0.8951358181000835,149,355,444,0.15717299666964873,0.2716499550850957
source_only,Source-only @ 0.5,CRACK500,test,1076,CRACK500/testcrop/20160330_163725_641_1.jpg,CRACK500/testcrop/20160330_163725_641_1.png,0.5,2870,1680,141,0.611809848729096,0.7591588414549453,0.6307692308503803,0.9531717037684584,107,372,461,0.11382978817677682,0.20439350601299566
source_only,Source-only @ 0.5,CRACK500,test,1077,CRACK500/testcrop/20160330_163725_641_1081.jpg,CRACK500/testcrop/20160330_163725_641_1081.png,0.5,4049,1493,359,0.6861548890550491,0.813869346752375,0.7306026705646692,0.918557168802505,208,460,546,0.17133443231356305,0.2925457107647358
source_only,Source-only @ 0.5,CRACK500,test,1078,CRACK500/testcrop/20160330_163725_641_361.jpg,CRACK500/testcrop/20160330_163725_641_361.png,0.5,4407,2418,530,0.5991842284705392,0.7493623533625776,0.6457142857661957,0.8926473567160933,311,578,644,0.20287018969153933,0.337310195587142
source_only,Source-only @ 0.5,CRACK500,test,1079,CRACK500/testcrop/20160330_163725_641_721.jpg,CRACK500/testcrop/20160330_163725_641_721.png,0.5,4158,2407,369,0.5996538794924064,0.7497295348224189,0.6333587205432812,0.9184890656243674,262,664,672,0.16395494420278162,0.28172043049369866
