stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,997,CRACK500/testcrop/20160329_104120_641_361.jpg,CRACK500/testcrop/20160329_104120_641_361.png,0.6,993,71,280,0.7388392859086017,0.8498074455071428,0.9332706767544448,0.7800471329300493,4,29,74,0.03738318656651228,0.07207208043178305
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,998,CRACK500/testcrop/20160329_104120_641_721.jpg,CRACK500/testcrop/20160329_104120_641_721.png,0.6,6531,2063,1315,0.6590977899223839,0.794525547457754,0.7599488015173437,0.8323986745051748,33,359,709,0.02997275292463873,0.058201059031568726
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,999,CRACK500/testcrop/20160329_104133_1281_361.jpg,CRACK500/testcrop/20160329_104133_1281_361.png,0.6,7891,2161,1659,0.6738109470007847,0.8051219263439893,0.7850179069055891,0.8262827225312793,24,352,516,0.026905830687325303,0.05240174775938673
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1000,CRACK500/testcrop/20160329_104133_1281_721.jpg,CRACK500/testcrop/20160329_104133_1281_721.png,0.6,4729,714,454,0.8019331863995365,0.8900809335695388,0.8688223406450813,0.9124059425212414,23,202,170,0.05822785048549912,0.11004784901902429
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1001,CRACK500/testcrop/20160329_104133_1921_721.jpg,CRACK500/testcrop/20160329_104133_1921_721.png,0.6,10478,4524,445,0.6783194147939199,0.8083317261404693,0.6984402079923717,0.95926027648455,41,546,658,0.03293172768439218,0.06376360881511382
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1002,CRACK500/testcrop/20160329_104133_1_721.jpg,CRACK500/testcrop/20160329_104133_1_721.png,0.6,9882,3902,259,0.703695791518643,0.8260815047094637,0.7169181660100901,0.9744601124174677,55,426,592,0.05125815559062613,0.09751773129652683
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1003,CRACK500/testcrop/20160329_104133_641_361.jpg,CRACK500/testcrop/20160329_104133_641_361.png,0.6,10307,3058,778,0.7287704164796175,0.8431083844644945,0.7711934156549799,0.9298150654100302,24,382,623,0.023323616109500858,0.045584046490423503
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1004,CRACK500/testcrop/20160329_104133_641_721.jpg,CRACK500/testcrop/20160329_104133_641_721.png,0.6,2953,1352,311,0.6397313692288277,0.7802880169401125,0.6859465738244026,0.9047181372840937,4,168,226,0.010050253743592327,0.019900499950496267
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1005,CRACK500/testcrop/20160329_104152_1281_1081.jpg,CRACK500/testcrop/20160329_104152_1281_1081.png,0.6,3731,738,563,0.7414546900354819,0.8515348625069571,0.8348623853580527,0.8688868188474879,58,134,157,0.16618911413699394,0.2850122867690116
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1006,CRACK500/testcrop/20160329_104152_1281_721.jpg,CRACK500/testcrop/20160329_104152_1281_721.png,0.6,11178,7949,2612,0.5141910851688583,0.6791627426655175,0.584409473540837,0.8105873821747217,60,763,1016,0.03262642793223141,0.06319115373186353
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1007,CRACK500/testcrop/20160329_104152_1921_1081.jpg,CRACK500/testcrop/20160329_104152_1921_1081.png,0.6,4708,1000,206,0.7960771052086444,0.8864620598864186,0.824807288047511,0.958078958087489,99,162,247,0.1948818913486577,0.32619439979210146
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1008,CRACK500/testcrop/20160329_104152_1921_361.jpg,CRACK500/testcrop/20160329_104152_1921_361.png,0.6,14162,12576,251,0.5247322983613794,0.6882943306435252,0.5296581644277935,0.9825851661706386,42,661,563,0.033175356213921516,0.06422018420166652
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1009,CRACK500/testcrop/20160329_104152_1921_721.jpg,CRACK500/testcrop/20160329_104152_1921_721.png,0.6,8411,6491,493,0.5463462163334624,0.7066285810423159,0.5644208831321688,0.9446316262416182,97,639,432,0.08304794599054113,0.15335968446374726
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1010,CRACK500/testcrop/20160329_104152_1_361.jpg,CRACK500/testcrop/20160329_104152_1_361.png,0.6,1972,1420,100,0.5647193586584424,0.7218155198166516,0.5813679246517194,0.9517374517607445,6,251,104,0.016620501339001382,0.0326975503196252
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1011,CRACK500/testcrop/20160329_104152_1_721.jpg,CRACK500/testcrop/20160329_104152_1_721.png,0.6,8974,5103,376,0.620909153835127,0.7661245571449129,0.6374937842127233,0.9597860962609854,53,476,636,0.04549356305107848,0.08702791536368808
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1012,CRACK500/testcrop/20160329_104152_641_721.jpg,CRACK500/testcrop/20160329_104152_641_721.png,0.6,8369,3656,674,0.6590282699693655,0.7944750332355005,0.6959667359920194,0.92546721221658,57,471,624,0.04947916749177155,0.09429280471936077
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1013,CRACK500/testcrop/20160329_104201_1281_721.jpg,CRACK500/testcrop/20160329_104201_1281_721.png,0.6,8574,1863,2061,0.6860297647874837,0.8137813211933476,0.8215004311754814,0.8062059238546115,81,411,648,0.07105263239381347,0.13267813338846998
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1014,CRACK500/testcrop/20160329_104201_1921_721.jpg,CRACK500/testcrop/20160329_104201_1921_721.png,0.6,9081,1967,2222,0.684325546368928,0.8125810925769504,0.8219587255773028,0.8034150225777745,65,487,762,0.04946727621806143,0.0942712116792812
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1015,CRACK500/testcrop/20160329_104201_1_361.jpg,CRACK500/testcrop/20160329_104201_1_361.png,0.6,580,166,32,0.7455012856741629,0.8541973491500756,0.7774798930596785,0.9477124183860908,5,29,19,0.09433963972944076,0.17241380737217574
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1016,CRACK500/testcrop/20160329_104201_1_721.jpg,CRACK500/testcrop/20160329_104201_1_721.png,0.6,10491,2912,1050,0.7258700615978779,0.8411642078318969,0.7827352085516127,0.909020015604452,75,386,691,0.06510416747820819,0.12224938946841939
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1017,CRACK500/testcrop/20160329_104201_641_361.jpg,CRACK500/testcrop/20160329_104201_641_361.png,0.6,2445,655,137,0.7553290084166423,0.8606124604257986,0.788709677487513,0.9469403563334855,46,70,132,0.18548387425208115,0.31292517240501644
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1018,CRACK500/testcrop/20160329_104201_641_721.jpg,CRACK500/testcrop/20160329_104201_641_721.png,0.6,5842,2329,669,0.6608597285451516,0.7958043863372971,0.7149675682639863,0.8972508063435339,63,308,475,0.07446808620039233,0.13861386233375814
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1019,CRACK500/testcrop/20160329_104205_1281_361.jpg,CRACK500/testcrop/20160329_104205_1281_361.png,0.6,5410,1473,1147,0.6737235367778676,0.8050595238240283,0.7859944791826247,0.8250724416920737,48,251,435,0.06539509664115109,0.12276214945938344
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1020,CRACK500/testcrop/20160329_104205_1281_721.jpg,CRACK500/testcrop/20160329_104205_1281_721.png,0.6,5433,1795,1271,0.6392516767102893,0.7799310939003782,0.7516602103276618,0.8104116945390197,20,150,405,0.03478261037429112,0.06722689232398842
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1021,CRACK500/testcrop/20160329_104205_1921_361.jpg,CRACK500/testcrop/20160329_104205_1921_361.png,0.6,2483,571,2404,0.4549285453545385,0.625362045129661,0.8130320891247439,0.508082668404321,37,168,434,0.05790297487026138,0.1094674569386576
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1022,CRACK500/testcrop/20160329_104205_1921_721.jpg,CRACK500/testcrop/20160329_104205_1921_721.png,0.6,10329,2791,1497,0.7066429500098076,0.8281087148309104,0.7872713414796287,0.8734145104115157,35,386,633,0.033206832036805654,0.06427915604749387
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1023,CRACK500/testcrop/20160329_104205_1_361.jpg,CRACK500/testcrop/20160329_104205_1_361.png,0.6,2089,778,688,0.5876230662200779,0.7402551382458797,0.7286362051870818,0.7522506302656642,29,177,322,0.05492424421415863,0.10412926552220958
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1024,CRACK500/testcrop/20160329_104205_1_721.jpg,CRACK500/testcrop/20160329_104205_1_721.png,0.6,4380,1479,1165,0.6235763098485797,0.7681515258007584,0.7475678443851225,0.7899008115798195,59,328,654,0.056676273720772066,0.10727272808429751
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1025,CRACK500/testcrop/20160329_104205_641_361.jpg,CRACK500/testcrop/20160329_104205_641_361.png,0.6,10188,5918,696,0.606356386167935,0.7549462764077456,0.6325592946956067,0.9360529217258312,43,337,808,0.03619528700656962,0.06986190164917798
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1026,CRACK500/testcrop/20160329_104205_641_721.jpg,CRACK500/testcrop/20160329_104205_641_721.png,0.6,432,666,312,0.3063829792153312,0.4690553748810774,0.39344262350323983,0.5806451618539715,7,74,102,0.038251371375675566,0.07368421540166202
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1027,CRACK500/testcrop/20160329_111111_1281_361.jpg,CRACK500/testcrop/20160329_111111_1281_361.png,0.6,7052,3307,706,0.6373248983608383,0.7784953358846114,0.6807606912172256,0.9089971642293121,31,349,493,0.035509737645464216,0.06858407182678752
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1028,CRACK500/testcrop/20160329_111111_1281_721.jpg,CRACK500/testcrop/20160329_111111_1281_721.png,0.6,0,0,596,1.6778523461781e-09,1.6778523461781e-09,1.0,1.6778523461781e-09,0,0,72,1.3888888695987657e-08,1.3888888695987657e-08
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1029,CRACK500/testcrop/20160329_111111_1921_361.jpg,CRACK500/testcrop/20160329_111111_1921_361.png,0.6,2275,707,385,0.675675675772,0.8064516129375308,0.7629107982015725,0.8552631579491492,36,94,160,0.12413793405469677,0.22085889809552484
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1030,CRACK500/testcrop/20160329_111111_1921_721.jpg,CRACK500/testcrop/20160329_111111_1921_721.png,0.6,3706,6169,647,0.3522144079688068,0.5209446162833185,0.37529113930376795,0.8513668734547744,41,306,524,0.04707233174848182,0.08991228169965758
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1031,CRACK500/testcrop/20160329_111111_1_361.jpg,CRACK500/testcrop/20160329_111111_1_361.png,0.6,5707,3151,305,0.6228309506032051,0.7675857431225565,0.6442763603923825,0.9492681304142934,54,418,636,0.04873646295240391,0.09294320215753596
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1032,CRACK500/testcrop/20160329_111111_641_361.jpg,CRACK500/testcrop/20160329_111111_641_361.png,0.6,4286,5268,393,0.43088368357988505,0.6022623480923023,0.44860791297376934,0.91600769396965,31,208,373,0.05065359632246145,0.0964230185125614
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1033,CRACK500/testcrop/20160329_111111_641_721.jpg,CRACK500/testcrop/20160329_111111_641_721.png,0.6,3065,1316,787,0.5930727554966964,0.7445645573005509,0.6996119608081232,0.7956905504164874,63,162,237,0.13636363823297915,0.24000000144761904
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1034,CRACK500/testcrop/20160329_115529_1281_1081.jpg,CRACK500/testcrop/20160329_115529_1281_1081.png,0.6,8410,944,2025,0.7390807628316126,0.8499671534766806,0.8990806072376437,0.8059415429031201,41,361,465,0.04728950513576758,0.0903083710459159
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1035,CRACK500/testcrop/20160329_115529_1281_721.jpg,CRACK500/testcrop/20160329_115529_1281_721.png,0.6,8523,887,14857,0.3512177030802647,0.5198536139213219,0.905738575993014,0.3645423439108408,35,273,830,0.030755712626752443,0.05967604513241598
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1036,CRACK500/testcrop/20160329_115529_1921_1081.jpg,CRACK500/testcrop/20160329_115529_1921_1081.png,0.6,10024,630,18854,0.3397044869411785,0.5071334615120122,0.9408672799004254,0.34711545123114085,15,488,1223,0.008690614711071486,0.01723147672760972
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1037,CRACK500/testcrop/20160329_115529_1921_361.jpg,CRACK500/testcrop/20160329_115529_1921_361.png,0.6,0,4869,3589,1.1823126033125664e-10,1.1823126033125664e-10,2.0538098167891126e-10,2.7862914453089183e-10,0,233,204,2.288329514214349e-09,2.288329514214349e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1038,CRACK500/testcrop/20160329_115529_1921_721.jpg,CRACK500/testcrop/20160329_115529_1921_721.png,0.6,2357,217,23539,0.09026155558188405,0.16557780122354837,0.915695415728168,0.09101791786024799,4,74,905,0.004069177005016097,0.008105370812456564
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1039,CRACK500/testcrop/20160329_115529_1_721.jpg,CRACK500/testcrop/20160329_115529_1_721.png,0.6,13462,1214,7932,0.5954529370313405,0.7464374826796109,0.917279912788411,0.6292418435248555,21,458,1035,0.013870542262965295,0.02736156415155598
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1040,CRACK500/testcrop/20160329_115529_641_721.jpg,CRACK500/testcrop/20160329_115529_641_721.png,0.6,11115,2871,6043,0.5549453292947754,0.7137811456552215,0.794723294737972,0.6478027742366358,24,506,1118,0.014563107394075785,0.02870813455220805
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1041,CRACK500/testcrop/20160329_115531_1281_1.jpg,CRACK500/testcrop/20160329_115531_1281_1.png,0.6,9155,890,6506,0.5531387831820954,0.7122850696447411,0.9113987058326134,0.5845731435039542,59,508,711,0.046165884940402274,0.08825729312770583
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1042,CRACK500/testcrop/20160329_115531_1281_1081.jpg,CRACK500/testcrop/20160329_115531_1281_1081.png,0.6,4222,640,2087,0.6075694345074731,0.7558857756909958,0.8683669272175305,0.6692027263164998,26,312,364,0.03703703840877915,0.07142857270408162
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1043,CRACK500/testcrop/20160329_115531_1281_721.jpg,CRACK500/testcrop/20160329_115531_1281_721.png,0.6,8141,3633,1634,0.6071748210316845,0.7555803053619389,0.6914387634031393,0.8328388746974078,80,576,776,0.055865922447020995,0.10582010641149463
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1044,CRACK500/testcrop/20160329_115531_1921_1.jpg,CRACK500/testcrop/20160329_115531_1921_1.png,0.6,2404,548,1116,0.5909537857446033,0.742892459866673,0.8143631436943214,0.6829545455446152,3,142,161,0.009803924804562337,0.019417478901561556
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1045,CRACK500/testcrop/20160329_115531_1921_361.jpg,CRACK500/testcrop/20160329_115531_1921_361.png,0.6,606,27,20782,0.028297922062652442,0.05503837250556114,0.9573459716313649,0.028333645080029286,5,40,1042,0.0045998169230912446,0.009157510064874074
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1046,CRACK500/testcrop/20160329_115531_1921_721.jpg,CRACK500/testcrop/20160329_115531_1921_721.png,0.6,10093,1101,6107,0.5833766834527845,0.7368766883355159,0.9016437377254204,0.6230246913812948,52,457,654,0.044711952670067105,0.08559670857152533
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1047,CRACK500/testcrop/20160329_115531_1_1.jpg,CRACK500/testcrop/20160329_115531_1_1.png,0.6,1700,716,2215,0.36709134109974273,0.5370399621644226,0.7036423842286249,0.4342273309235691,26,191,358,0.04521739296483932,0.08652246408232535
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1048,CRACK500/testcrop/20160329_115531_1_721.jpg,CRACK500/testcrop/20160329_115531_1_721.png,0.6,6397,5006,1764,0.4858358016643248,0.653956246184116,0.560992721252215,0.7838500184065862,42,477,681,0.03500000080416666,0.06763285099224407
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1049,CRACK500/testcrop/20160329_115531_641_1081.jpg,CRACK500/testcrop/20160329_115531_641_1081.png,0.6,2827,1321,1589,0.49276625422820874,0.6602055114829279,0.6815332691220989,0.6401721015307581,14,192,200,0.03448276099881093,0.06666666888888889
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1050,CRACK500/testcrop/20160329_115531_641_721.jpg,CRACK500/testcrop/20160329_115531_641_721.png,0.6,8829,2742,2054,0.6480000000258349,0.7864077669998037,0.763028260326417,0.8112652761360595,52,590,739,0.037653874701191976,0.07257501809310885
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1051,CRACK500/testcrop/20160330_160938_1281_361.jpg,CRACK500/testcrop/20160330_160938_1281_361.png,0.6,4384,3333,345,0.5437856611828596,0.7044833681741537,0.5680964105781915,0.9270458870951478,89,358,534,0.09072375220109709,0.16635514096602322
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1052,CRACK500/testcrop/20160330_160938_1281_721.jpg,CRACK500/testcrop/20160330_160938_1281_721.png,0.6,278,230,336,0.32938388705049304,0.49554367246386477,0.5472440953794407,0.45276873053294997,0,23,118,7.092198531261003e-09,7.092198531261003e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1053,CRACK500/testcrop/20160330_160938_1921_721.jpg,CRACK500/testcrop/20160330_160938_1921_721.png,0.6,4880,6347,731,0.40809499921323844,0.5796412875888086,0.43466642919438264,0.8697201925022776,37,509,582,0.032801419297161856,0.06351931410856711
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1054,CRACK500/testcrop/20160330_160938_1_361.jpg,CRACK500/testcrop/20160330_160938_1_361.png,0.6,8057,3524,768,0.6524414932664636,0.7896697049990361,0.6957084880670314,0.912974504259153,82,599,794,0.055593220979258826,0.10533076486491279
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1055,CRACK500/testcrop/20160330_160938_1_721.jpg,CRACK500/testcrop/20160330_160938_1_721.png,0.6,0,0,720,1.3888888869598765e-09,1.3888888869598765e-09,1.0,1.3888888869598765e-09,0,0,116,8.620689580856124e-09,8.620689580856124e-09
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1056,CRACK500/testcrop/20160330_160938_641_361.jpg,CRACK500/testcrop/20160330_160938_641_361.png,0.6,6510,3887,684,0.5874921036379847,0.7401512137035898,0.6261421564272249,0.9049207673193048,56,418,784,0.04451510409815969,0.08523592154852669
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1057,CRACK500/testcrop/20160330_160957_1281_1.jpg,CRACK500/testcrop/20160330_160957_1281_1.png,0.6,3334,1327,930,0.5963155071371282,0.7471148459667099,0.7152971465961602,0.7818949343851089,58,316,545,0.06311207936549283,0.11873080949976375
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1058,CRACK500/testcrop/20160330_160957_1281_1081.jpg,CRACK500/testcrop/20160330_160957_1281_1081.png,0.6,5662,1723,2447,0.5758746949170185,0.7308635601051463,0.7666892349672729,0.698236527352542,39,451,393,0.044167611501508934,0.08459869947440488
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1059,CRACK500/testcrop/20160330_160957_1281_361.jpg,CRACK500/testcrop/20160330_160957_1281_361.png,0.6,2487,1971,1446,0.4212398374964024,0.5927779764518201,0.5578734859672781,0.6323417239683851,75,238,335,0.11574074210533836,0.20746888076422007
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1060,CRACK500/testcrop/20160330_160957_1281_721.jpg,CRACK500/testcrop/20160330_160957_1281_721.png,0.6,9727,8044,3204,0.4637425506811088,0.6336395023244857,0.5473524281386893,0.7522233392813995,70,928,714,0.040887851027518775,0.07856341241382524
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1061,CRACK500/testcrop/20160330_160957_1921_1081.jpg,CRACK500/testcrop/20160330_160957_1921_1081.png,0.6,15264,2743,3693,0.7034101382625156,0.8258846445237018,0.8476703504277409,0.8051906947404552,81,758,870,0.04739613864985597,0.09050279380418838
b1_promoted,B1 promoted TS-bank @ 0.6,CRACK500,test,1062,CRACK500/testcrop/20160330_160957_1921_361.jpg,CRACK500/testcrop/20160330_160957_1921_361.png,0.6,5582,3338,1197,0.5517445883610018,0.7111280973494408,0.6257847534051811,0.8234252839912339,67,553,516,0.05897887406780028,0.11138819691488927
