stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1010,CRACK500/testcrop/20160329_104152_1_361.jpg,CRACK500/testcrop/20160329_104152_1_361.png,0.5,1560,2662,512,0.3295310521061405,0.49571020027078005,0.3694931313667709,0.7528957530150118,11,510,99,0.017741937068158166,0.03486529471495199
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1011,CRACK500/testcrop/20160329_104152_1_721.jpg,CRACK500/testcrop/20160329_104152_1_721.png,0.5,8740,4704,610,0.6218870072846245,0.7668684741700944,0.6501041356999328,0.9347593582957476,84,546,605,0.06801619508662655,0.12736921976696797
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1012,CRACK500/testcrop/20160329_104152_641_721.jpg,CRACK500/testcrop/20160329_104152_641_721.png,0.5,8489,2861,554,0.7131216398090455,0.832540577657405,0.7479295154407111,0.9387371447596221,93,497,588,0.07894736920293091,0.14634146408627735
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1013,CRACK500/testcrop/20160329_104201_1281_721.jpg,CRACK500/testcrop/20160329_104201_1281_721.png,0.5,8737,1490,1898,0.7205773196106741,0.8375994631465057,0.8543072259847162,0.8215326751460712,93,474,636,0.07730673393407586,0.14351851917938385
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1014,CRACK500/testcrop/20160329_104201_1921_721.jpg,CRACK500/testcrop/20160329_104201_1921_721.png,0.5,8764,1581,2539,0.6802235330890855,0.8096821877397596,0.8471725471389877,0.7753693709833346,73,545,754,0.05320699777463046,0.101038062905856
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1015,CRACK500/testcrop/20160329_104201_1_361.jpg,CRACK500/testcrop/20160329_104201_1_361.png,0.5,460,23,152,0.7244094492528985,0.8401826485477784,0.9523809524795426,0.7516339873339314,3,52,21,0.03947369684903031,0.07594937878545091
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1016,CRACK500/testcrop/20160329_104201_1_721.jpg,CRACK500/testcrop/20160329_104201_1_721.png,0.5,8302,978,3239,0.6631520089733084,0.7974640987561854,0.8946120689768737,0.7193484100407809,69,540,697,0.05283307882631463,0.10036363701791734
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1017,CRACK500/testcrop/20160329_104201_641_361.jpg,CRACK500/testcrop/20160329_104201_641_361.png,0.5,170,28,2412,0.06513409997504441,0.12230215858909994,0.8585858593000714,0.06584043413406646,12,24,166,0.059405945250465615,0.11214953685911432
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1018,CRACK500/testcrop/20160329_104201_641_721.jpg,CRACK500/testcrop/20160329_104201_641_721.png,0.5,2834,369,3677,0.4119186047366397,0.5834877496825728,0.8847955042507664,0.43526340048605994,52,313,486,0.06110458394699814,0.11517165103524733
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1019,CRACK500/testcrop/20160329_104205_1281_361.jpg,CRACK500/testcrop/20160329_104205_1281_361.png,0.5,4381,652,2176,0.6077125815497694,0.7559965487699745,0.8704549970454093,0.6681409181534024,50,316,433,0.06257822395171686,0.11778563119224307
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1020,CRACK500/testcrop/20160329_104205_1281_721.jpg,CRACK500/testcrop/20160329_104205_1281_721.png,0.5,5087,524,1617,0.7037908135440245,0.8261469752475723,0.9066120121356956,0.7588007160264318,33,222,392,0.05100463825192482,0.09705882485726643
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1021,CRACK500/testcrop/20160329_104205_1921_361.jpg,CRACK500/testcrop/20160329_104205_1921_361.png,0.5,1503,48,3384,0.30455927065763744,0.4669151911359249,0.9690522243913268,0.30755064470891125,28,151,443,0.045016078705761936,0.08615384755976331
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1022,CRACK500/testcrop/20160329_104205_1921_721.jpg,CRACK500/testcrop/20160329_104205_1921_721.png,0.5,10415,1540,1411,0.7792159210100841,0.8759093393938056,0.8711836051968898,0.8806866227058442,56,483,612,0.0486533457440023,0.09279204714764536
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1023,CRACK500/testcrop/20160329_104205_1_361.jpg,CRACK500/testcrop/20160329_104205_1_361.png,0.5,665,226,2112,0.22144522170448044,0.36259542002110273,0.7463524133037571,0.23946705104808533,27,87,324,0.061643837758804026,0.11612903415886229
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1024,CRACK500/testcrop/20160329_104205_1_721.jpg,CRACK500/testcrop/20160329_104205_1_721.png,0.5,3856,581,1689,0.6294482534068807,0.7725906632165307,0.8690556682738211,0.6954012624534893,72,319,641,0.06976744276185325,0.1304347833963453
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1025,CRACK500/testcrop/20160329_104205_641_361.jpg,CRACK500/testcrop/20160329_104205_641_361.png,0.5,6789,1252,4095,0.5594100198121779,0.7174636724059464,0.8442979729083077,0.6237596472231018,85,547,766,0.06080114516394767,0.1146325022827832
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1026,CRACK500/testcrop/20160329_104205_641_721.jpg,CRACK500/testcrop/20160329_104205_641_721.png,0.5,98,0,646,0.1317204312745693,0.2327790982983621,1.0,0.1317204312745693,2,14,107,0.01626017059951081,0.03200000774399994
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1027,CRACK500/testcrop/20160329_111111_1281_361.jpg,CRACK500/testcrop/20160329_111111_1281_361.png,0.5,5140,884,2618,0.5947697292762358,0.7459004498805761,0.8532536520827932,0.6625418922837663,61,420,463,0.06461864505866668,0.12139303570010643
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1028,CRACK500/testcrop/20160329_111111_1281_721.jpg,CRACK500/testcrop/20160329_111111_1281_721.png,0.5,0,0,596,1.6778523461781e-09,1.6778523461781e-09,1.0,1.6778523461781e-09,0,0,72,1.3888888695987657e-08,1.3888888695987657e-08
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1029,CRACK500/testcrop/20160329_111111_1921_361.jpg,CRACK500/testcrop/20160329_111111_1921_361.png,0.5,2030,118,630,0.7307415407736713,0.844425956771126,0.9450651769343273,0.7631578948258806,34,117,162,0.1086262009309067,0.1959654201845377
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1030,CRACK500/testcrop/20160329_111111_1921_721.jpg,CRACK500/testcrop/20160329_111111_1921_721.png,0.5,3462,5489,891,0.35175777287626925,0.5204449789897441,0.38677242773022313,0.795313576890578,42,467,523,0.04069767534816116,0.07821229136106862
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1031,CRACK500/testcrop/20160329_111111_1_361.jpg,CRACK500/testcrop/20160329_111111_1_361.png,0.5,5574,2478,438,0.6565371025139533,0.7926621160556981,0.6922503726164617,0.9271457085949525,95,548,595,0.07673667279746633,0.1425356345517362
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1032,CRACK500/testcrop/20160329_111111_641_361.jpg,CRACK500/testcrop/20160329_111111_641_361.png,0.5,2979,959,1700,0.5283788578346259,0.6914239294776112,0.7564753682690515,0.6366745031766029,37,291,367,0.05323741143419077,0.10109289740287855
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1033,CRACK500/testcrop/20160329_111111_641_721.jpg,CRACK500/testcrop/20160329_111111_641_721.png,0.5,2802,1092,1050,0.5667475729031659,0.7234701781921675,0.7195685670982104,0.7274143302888333,50,208,250,0.09842519862514724,0.17921147100499735
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1034,CRACK500/testcrop/20160329_115529_1281_1081.jpg,CRACK500/testcrop/20160329_115529_1281_1081.png,0.5,8153,1635,2282,0.6754763877650807,0.8063096474407205,0.8329587249864162,0.781312889335763,35,381,471,0.03945885113927976,0.07592190989596322
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1035,CRACK500/testcrop/20160329_115529_1281_721.jpg,CRACK500/testcrop/20160329_115529_1281_721.png,0.5,5013,64,18367,0.21382869820790698,0.3523210458111424,0.9873941303944467,0.21441402911828855,44,390,821,0.03505976172505198,0.06774441950135147
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1036,CRACK500/testcrop/20160329_115529_1921_1081.jpg,CRACK500/testcrop/20160329_115529_1921_1081.png,0.5,8208,56,20670,0.2836800995616341,0.44197943030956927,0.9932236205235693,0.2842302098731134,34,552,1204,0.01899441395586904,0.037280702282192595
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1037,CRACK500/testcrop/20160329_115529_1921_361.jpg,CRACK500/testcrop/20160329_115529_1921_361.png,0.5,0,4754,3589,1.1986096127054285e-10,1.1986096127054285e-10,2.1034917959395262e-10,2.7862914453089183e-10,0,225,204,2.331002325568759e-09,2.331002325568759e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1038,CRACK500/testcrop/20160329_115529_1921_721.jpg,CRACK500/testcrop/20160329_115529_1921_721.png,0.5,1825,99,24071,0.07020580884515462,0.13120057515703806,0.9485446985714424,0.07047420454624366,1,120,908,0.000971818269220779,0.0019417485418041275
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1039,CRACK500/testcrop/20160329_115529_1_721.jpg,CRACK500/testcrop/20160329_115529_1_721.png,0.5,401,10,20993,0.018734815968102465,0.0367805549627709,0.9756690998158902,0.0187435730102485,4,100,1052,0.0034602084745153903,0.006896552580261592
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1040,CRACK500/testcrop/20160329_115529_641_721.jpg,CRACK500/testcrop/20160329_115529_641_721.png,0.5,3498,177,13660,0.2017882896335859,0.3358133730458497,0.9518367347069832,0.20386991495489742,26,412,1116,0.016731017363750954,0.032911393017144686
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1041,CRACK500/testcrop/20160329_115531_1281_1.jpg,CRACK500/testcrop/20160329_115531_1281_1.png,0.5,5462,388,10199,0.3403327310523813,0.5078332016406567,0.9336752136865513,0.34876444675635243,39,579,731,0.0289103046486951,0.05619596609784152
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1042,CRACK500/testcrop/20160329_115531_1281_1081.jpg,CRACK500/testcrop/20160329_115531_1281_1081.png,0.5,3820,422,2489,0.5675233992619932,0.7241019808810443,0.900518623314352,0.6054842289419108,20,404,370,0.025188918104296073,0.049140050308181756
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1043,CRACK500/testcrop/20160329_115531_1281_721.jpg,CRACK500/testcrop/20160329_115531_1281_721.png,0.5,5226,758,4549,0.49615494165991125,0.663240053324244,0.8733288770265158,0.5346291560578385,86,446,770,0.06605222805986771,0.12391930898853075
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1044,CRACK500/testcrop/20160329_115531_1921_1.jpg,CRACK500/testcrop/20160329_115531_1921_1.png,0.5,2389,655,1131,0.5722155689647387,0.7279098111322502,0.7848226019103737,0.6786931819094622,5,121,159,0.017543863096337323,0.03448276195005944
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1045,CRACK500/testcrop/20160329_115531_1921_361.jpg,CRACK500/testcrop/20160329_115531_1921_361.png,0.5,456,2,20932,0.021318373117282918,0.04174677290846165,0.9956331877824602,0.021320366606446588,14,36,1033,0.012927055389725708,0.02552415767955865
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1046,CRACK500/testcrop/20160329_115531_1921_721.jpg,CRACK500/testcrop/20160329_115531_1921_721.png,0.5,7510,419,8690,0.45189241233215643,0.6224874632341794,0.9471560095917321,0.4635802469466926,47,521,659,0.03830480925973528,0.07378336022465984
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1047,CRACK500/testcrop/20160329_115531_1_1.jpg,CRACK500/testcrop/20160329_115531_1_1.png,0.5,570,79,3345,0.14271407132130345,0.24978089411705065,0.8782742682923355,0.1455938699500399,35,110,349,0.07085020431001983,0.13232514341715473
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1048,CRACK500/testcrop/20160329_115531_1_721.jpg,CRACK500/testcrop/20160329_115531_1_721.png,0.5,4759,1555,3402,0.48981062170751233,0.6575474957058689,0.7537218879072344,0.583139321212702,47,501,676,0.038398693596079496,0.07395751449727968
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1049,CRACK500/testcrop/20160329_115531_641_1081.jpg,CRACK500/testcrop/20160329_115531_641_1081.png,0.5,0,0,4416,2.2644927531103954e-10,2.2644927531103954e-10,1.0,2.2644927531103954e-10,0,0,214,4.672897174425714e-09,4.672897174425714e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1050,CRACK500/testcrop/20160329_115531_641_721.jpg,CRACK500/testcrop/20160329_115531_641_721.png,0.5,2267,30,8616,0.20773389542676313,0.34400606985250337,0.9869394862921465,0.2083065331978033,26,257,765,0.02480916123586912,0.04841713310203246
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1051,CRACK500/testcrop/20160330_160938_1281_361.jpg,CRACK500/testcrop/20160330_160938_1281_361.png,0.5,4043,1225,686,0.6790393013639503,0.8088426528149603,0.7674639332256142,0.8549376189775982,86,324,537,0.09081309494106325,0.16650532510502872
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1052,CRACK500/testcrop/20160330_160938_1281_721.jpg,CRACK500/testcrop/20160330_160938_1281_721.png,0.5,66,1,548,0.10731707462224865,0.19383260030274213,0.9850746270884384,0.10749185813112075,0,5,118,8.130081234714787e-09,8.130081234714787e-09
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1053,CRACK500/testcrop/20160330_160938_1921_721.jpg,CRACK500/testcrop/20160330_160938_1921_721.png,0.5,4810,5116,801,0.44840123059118103,0.6191671494098496,0.484585935977777,0.8572446979402523,62,627,557,0.04975923029714347,0.0948012239336382
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1054,CRACK500/testcrop/20160330_160938_1_361.jpg,CRACK500/testcrop/20160330_160938_1_361.png,0.5,7135,1701,1690,0.6778453353906664,0.807995017280562,0.8074920778850734,0.8084985835911049,127,749,749,0.0781538467211361,0.1449771694377984
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1055,CRACK500/testcrop/20160330_160938_1_721.jpg,CRACK500/testcrop/20160330_160938_1_721.png,0.5,396,22,324,0.5336927230004141,0.6959578210053095,0.9473684211785445,0.550000000625,22,34,94,0.14666667235555553,0.25581395781503513
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1056,CRACK500/testcrop/20160330_160938_641_361.jpg,CRACK500/testcrop/20160330_160938_641_361.png,0.5,5428,905,1766,0.6702061983368063,0.8025430620386972,0.857097742008985,0.7545176536343456,104,526,736,0.07613470052991603,0.1414965992234717
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1057,CRACK500/testcrop/20160330_160957_1281_1.jpg,CRACK500/testcrop/20160330_160957_1281_1.png,0.5,3564,1240,700,0.6475290698314808,0.7860608734245632,0.7418817652494001,0.8358348968490067,104,443,499,0.09942638709423862,0.18086956592967862
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1058,CRACK500/testcrop/20160330_160957_1281_1081.jpg,CRACK500/testcrop/20160330_160957_1281_1081.png,0.5,4812,1640,3297,0.49358908611205365,0.6609436165331404,0.7458152511243312,0.5934147244304582,26,473,406,0.028729282841183115,0.05585392152969503
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1059,CRACK500/testcrop/20160330_160957_1281_361.jpg,CRACK500/testcrop/20160330_160957_1281_361.png,0.5,1819,710,2114,0.3917725609752805,0.5629835964774089,0.7192566232822236,0.46249682190122127,63,202,347,0.10294117793637061,0.18666666787160494
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1060,CRACK500/testcrop/20160330_160957_1281_721.jpg,CRACK500/testcrop/20160330_160957_1281_721.png,0.5,10774,11576,2157,0.4396294936369352,0.6107536634559464,0.48205816557127257,0.8331915551903804,47,1300,737,0.022552783578429568,0.04411074657714184
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1061,CRACK500/testcrop/20160330_160957_1921_1081.jpg,CRACK500/testcrop/20160330_160957_1921_1081.png,0.5,13583,4337,5374,0.5831115308842143,0.7366651300339869,0.7579799107277913,0.7165163264379113,60,1001,891,0.03073770541458109,0.059642147584670895
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1062,CRACK500/testcrop/20160330_160957_1921_361.jpg,CRACK500/testcrop/20160330_160957_1921_361.png,0.5,5257,3523,1522,0.5102892642680752,0.6757503695818657,0.5987471526652908,0.7754831096363058,75,696,508,0.058639562893948734,0.11078286624018989
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1063,CRACK500/testcrop/20160330_160957_1921_721.jpg,CRACK500/testcrop/20160330_160957_1921_721.png,0.5,4953,1254,719,0.7151313890102323,0.8339085781771269,0.7979700338653182,0.8732369534779202,31,321,253,0.051239670989686494,0.09748427814860962
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1064,CRACK500/testcrop/20160330_160957_1_1.jpg,CRACK500/testcrop/20160330_160957_1_1.png,0.5,5516,4501,722,0.5136418661408286,0.678683482025304,0.5506638714634458,0.8842577749464159,94,696,773,0.060140755559730794,0.11345805726405668
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1065,CRACK500/testcrop/20160330_160957_1_361.jpg,CRACK500/testcrop/20160330_160957_1_361.png,0.5,847,1893,187,0.289374786713572,0.4488606254772495,0.3091240878433854,0.819148936345117,17,180,202,0.042606518690209226,0.08173077143814718
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1066,CRACK500/testcrop/20160330_160957_1_721.jpg,CRACK500/testcrop/20160330_160957_1_721.png,0.5,4264,2054,1334,0.5572399373291637,0.7156764015008664,0.6748971193930204,0.76170060740234,90,357,513,0.09375000094401041,0.17142857221768706
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1067,CRACK500/testcrop/20160330_160957_641_1.jpg,CRACK500/testcrop/20160330_160957_641_1.png,0.5,4202,2119,1763,0.5197921821474775,0.6840306039651611,0.6647682329275798,0.7044425817762879,123,569,697,0.08855291642292806,0.16269841325218357
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1068,CRACK500/testcrop/20160330_160957_641_361.jpg,CRACK500/testcrop/20160330_160957_641_361.png,0.5,2773,2294,2238,0.3796030117207935,0.5503076007590487,0.5472666272849286,0.5533825584607098,116,559,565,0.09354838782778355,0.1710914460390181
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1069,CRACK500/testcrop/20160330_160957_641_721.jpg,CRACK500/testcrop/20160330_160957_641_721.png,0.5,7971,3214,2744,0.5722593151287056,0.7279452054918747,0.7126508717288644,0.7439104059968352,108,623,743,0.07327001419723879,0.13653603088714536
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1070,CRACK500/testcrop/20160330_163725_1281_1081.jpg,CRACK500/testcrop/20160330_163725_1281_1081.png,0.5,1087,189,651,0.5640892581400678,0.7213005973054742,0.8518808778590276,0.6254315307103386,54,218,242,0.10505836749988644,0.1901408464962309
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1071,CRACK500/testcrop/20160330_163725_1281_361.jpg,CRACK500/testcrop/20160330_163725_1281_361.png,0.5,4754,658,2605,0.5929898965207696,0.7444992561471694,0.8784183296603071,0.6460116864185336,163,569,691,0.11454673287804164,0.20554855031176003
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1072,CRACK500/testcrop/20160330_163725_1281_721.jpg,CRACK500/testcrop/20160330_163725_1281_721.png,0.5,2814,784,706,0.6538104090023674,0.7906715369779894,0.7821011673757362,0.7994318182387977,270,477,504,0.21582733875633303,0.3550295862228602
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1073,CRACK500/testcrop/20160330_163725_1921_1.jpg,CRACK500/testcrop/20160330_163725_1921_1.png,0.5,1731,637,923,0.5259799454494136,0.6893667862028341,0.7309966217352211,0.6522230596638195,111,326,350,0.14104193247643973,0.24721603647303336
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1074,CRACK500/testcrop/20160330_163725_1921_361.jpg,CRACK500/testcrop/20160330_163725_1921_361.png,0.5,877,65,575,0.5781147003440246,0.7326649959345594,0.9309978769310001,0.6039944906308577,59,149,138,0.17052023361121318,0.29135802644109127
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1075,CRACK500/testcrop/20160330_163725_1921_721.jpg,CRACK500/testcrop/20160330_163725_1921_721.png,0.5,2385,561,781,0.6399248726482627,0.780431937208699,0.8095723014903013,0.7533164877595336,169,351,424,0.17902542459849002,0.30368373827162287
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1076,CRACK500/testcrop/20160330_163725_641_1.jpg,CRACK500/testcrop/20160330_163725_641_1.png,0.5,2658,1018,353,0.6597170514619715,0.7949753252886234,0.7230685528500902,0.882763201633091,165,360,403,0.17780172502392055,0.3019213181135212
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1077,CRACK500/testcrop/20160330_163725_641_1081.jpg,CRACK500/testcrop/20160330_163725_641_1081.png,0.5,3536,770,872,0.6828891464498089,0.8115675924017022,0.8211797492287087,0.8021778584840793,234,421,520,0.1991489368517881,0.3321504617940735
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1078,CRACK500/testcrop/20160330_163725_641_361.jpg,CRACK500/testcrop/20160330_163725_641_361.png,0.5,3766,1139,1171,0.6198156682653364,0.7652916074207182,0.7677879715050381,0.7628114239897079,307,566,648,0.20184089467334587,0.3358862148053139
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1079,CRACK500/testcrop/20160330_163725_641_721.jpg,CRACK500/testcrop/20160330_163725_641_721.png,0.5,3679,1364,848,0.6245119674716496,0.7688610240575903,0.7295260758021959,0.8126794787248333,306,606,628,0.19870129922162252,0.33152762766439453
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1080,CRACK500/testcrop/20160330_163855_1281_1081.jpg,CRACK500/testcrop/20160330_163855_1281_1081.png,0.5,2421,285,1718,0.5472423147497191,0.7073776479609383,0.8946784922783894,0.5849238947608301,70,390,434,0.07829977731733806,0.14522821665432759
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1081,CRACK500/testcrop/20160330_163855_1281_721.jpg,CRACK500/testcrop/20160330_163855_1281_721.png,0.5,2654,611,3657,0.38341519800875246,0.5543024227700185,0.8128637060297508,0.4205355729011986,123,494,762,0.08919506955098254,0.16378162505740237
b2_fs20,B2 fs20 @ 0.5,CRACK500,test,1082,CRACK500/testcrop/20160330_163855_1921_721.jpg,CRACK500/testcrop/20160330_163855_1921_721.png,0.5,1309,306,1849,0.37788683620730756,0.5485019904570496,0.8105263159067949,0.4145028500904045,96,349,463,0.10572687323157832,0.19123506056649894
