stage_key,stage_label,dataset_root,split,sample_index,image_path,mask_path,threshold,tp,fp,fn,iou,f1,precision,recall,skeleton_tp,skeleton_fp,skeleton_fn,skeleton_iou,skeleton_f1
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,983,CRACK500/testcrop/20160329_104117_1_1081.jpg,CRACK500/testcrop/20160329_104117_1_1081.png,0.7,3335,1115,913,0.6218534403091825,0.766842952429657,0.749438202303497,0.7850753296174492,108,351,449,0.11894273224786042,0.21259842597185194
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,984,CRACK500/testcrop/20160329_104117_1_361.jpg,CRACK500/testcrop/20160329_104117_1_361.png,0.7,1166,582,635,0.4892992029000004,0.6570865033369719,0.6670480551103845,0.6474181012507395,25,127,198,0.07142857408163265,0.13333333564444444
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,985,CRACK500/testcrop/20160329_104117_1_721.jpg,CRACK500/testcrop/20160329_104117_1_721.png,0.7,5623,1734,1153,0.660752056444095,0.7957263143143193,0.7643061030631635,0.8298406139566351,102,402,552,0.0965909099464101,0.17616580382023678
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,986,CRACK500/testcrop/20160329_104117_641_1.jpg,CRACK500/testcrop/20160329_104117_641_1.png,0.7,2594,1161,173,0.6603869654632416,0.7954615149040998,0.6908122504152298,0.9374774123825524,102,223,295,0.1645161303798127,0.2825484774479938
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,987,CRACK500/testcrop/20160329_104117_641_361.jpg,CRACK500/testcrop/20160329_104117_641_361.png,0.7,6334,2627,736,0.6531917088116745,0.7902189507959442,0.7068407544128066,0.8958981612594203,154,465,616,0.12469635698405152,0.2217422611794512
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,988,CRACK500/testcrop/20160329_104117_641_721.jpg,CRACK500/testcrop/20160329_104117_641_721.png,0.7,6468,883,1096,0.7657156387160275,0.8673147837836195,0.8798802884124772,0.8551031200614618,59,309,530,0.06570156006046597,0.12330198628704077
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,989,CRACK500/testcrop/20160329_104120_1281_361.jpg,CRACK500/testcrop/20160329_104120_1281_361.png,0.7,6340,1628,2513,0.6049041122407305,0.7538196302387599,0.7956827309493371,0.7161414210192996,86,421,1388,0.045382586255734776,0.08682483640241047
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,990,CRACK500/testcrop/20160329_104120_1281_721.jpg,CRACK500/testcrop/20160329_104120_1281_721.png,0.7,2614,269,716,0.7263128647606799,0.8414614518201414,0.9066944155717328,0.784984985049554,27,123,229,0.0712401079914509,0.13300492824383023
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,991,CRACK500/testcrop/20160329_104120_1921_1.jpg,CRACK500/testcrop/20160329_104120_1921_1.png,0.7,4334,1151,1106,0.6575633440058317,0.7934096110028915,0.790154968133062,0.7966911765079612,125,354,373,0.146713616024984,0.25588536411884816
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,992,CRACK500/testcrop/20160329_104120_1921_1081.jpg,CRACK500/testcrop/20160329_104120_1921_1081.png,0.7,476,3604,121,0.11330635584067927,0.20354928389917695,0.11666666688316994,0.7973199333378226,16,273,73,0.04419889766795885,0.0846560870776294
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,993,CRACK500/testcrop/20160329_104120_1921_361.jpg,CRACK500/testcrop/20160329_104120_1921_361.png,0.7,4748,1085,753,0.7209231704037469,0.837833068657329,0.8139893708530791,0.8631157971526785,92,367,432,0.10325477092788465,0.18718209645251058
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,994,CRACK500/testcrop/20160329_104120_1921_721.jpg,CRACK500/testcrop/20160329_104120_1921_721.png,0.7,2078,1745,338,0.4993991830090364,0.6661323930652137,0.5435521842679696,0.8600993378062503,10,241,271,0.01915709000161477,0.03759398677143987
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,995,CRACK500/testcrop/20160329_104120_1_361.jpg,CRACK500/testcrop/20160329_104120_1_361.png,0.7,3591,704,2066,0.5645338783894774,0.7216639871662315,0.8360884750090596,0.6347887573564099,34,278,537,0.0400471153827478,0.07701019357076988
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,996,CRACK500/testcrop/20160329_104120_1_721.jpg,CRACK500/testcrop/20160329_104120_1_721.png,0.7,5712,1100,2309,0.6262471220670708,0.7701746106809024,0.8385202583912919,0.712130657061198,59,383,683,0.05244444528671604,0.09966216292258262
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,997,CRACK500/testcrop/20160329_104120_641_361.jpg,CRACK500/testcrop/20160329_104120_641_361.png,0.7,888,17,385,0.6883720932648277,0.8154269973299234,0.9812154696340161,0.6975648077788178,2,22,76,0.020000009799999902,0.03921569569396377
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,998,CRACK500/testcrop/20160329_104120_641_721.jpg,CRACK500/testcrop/20160329_104120_641_721.png,0.7,6232,1238,1614,0.6860413914920694,0.8137895011873995,0.8342704150154926,0.7942900841455149,57,355,685,0.051959891474968184,0.09878682920382423
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,999,CRACK500/testcrop/20160329_104133_1281_361.jpg,CRACK500/testcrop/20160329_104133_1281_361.png,0.7,5703,748,3847,0.5537968538013404,0.7128304481149409,0.8840489846715162,0.5971727749112908,21,273,519,0.02583025950082379,0.050359713368873245
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1000,CRACK500/testcrop/20160329_104133_1281_721.jpg,CRACK500/testcrop/20160329_104133_1281_721.png,0.7,4590,459,593,0.8135412974453134,0.8971853010264674,0.9090909091089144,0.8855874976103439,25,194,168,0.06459948562118996,0.1213592254335941
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1001,CRACK500/testcrop/20160329_104133_1921_721.jpg,CRACK500/testcrop/20160329_104133_1921_721.png,0.7,10236,2788,687,0.7465538618812229,0.8548878774019757,0.7859336609500972,0.937105190887384,60,527,639,0.04893964188504107,0.0933125979056667
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1002,CRACK500/testcrop/20160329_104133_1_721.jpg,CRACK500/testcrop/20160329_104133_1_721.png,0.7,9512,2664,629,0.742834830164558,0.8524443249606827,0.7812089356290072,0.9379745587281358,66,421,581,0.06179775368745528,0.11640211718130324
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1003,CRACK500/testcrop/20160329_104133_641_361.jpg,CRACK500/testcrop/20160329_104133_641_361.png,0.7,7094,1866,3991,0.5477569300017175,0.7078074332897077,0.7917410714518146,0.6399639152332013,14,416,633,0.013170273741138029,0.02599814389415214
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1004,CRACK500/testcrop/20160329_104133_641_721.jpg,CRACK500/testcrop/20160329_104133_641_721.png,0.7,2844,952,420,0.6745730551056515,0.8056657224071295,0.7492096944812409,0.8713235294511876,6,174,224,0.014851487587001269,0.02926829505056513
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1005,CRACK500/testcrop/20160329_104152_1281_1081.jpg,CRACK500/testcrop/20160329_104152_1281_1081.png,0.7,3627,617,667,0.7385461210062011,0.8496134926388366,0.8546182846713906,0.8446669772136313,53,139,162,0.1497175165262217,0.26044226225935563
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1006,CRACK500/testcrop/20160329_104152_1281_721.jpg,CRACK500/testcrop/20160329_104152_1281_721.png,0.7,10530,5096,3260,0.5575558615081248,0.7159369050953244,0.6738768719010703,0.7635968092992316,56,716,1020,0.031250000540597095,0.06060606111439065
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1007,CRACK500/testcrop/20160329_104152_1921_1081.jpg,CRACK500/testcrop/20160329_104152_1921_1081.png,0.7,4681,3296,233,0.5701583435359125,0.7262431153730321,0.5868120847954353,0.9525844525941016,88,267,258,0.14355628198441062,0.25106990121102724
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1008,CRACK500/testcrop/20160329_104152_1921_361.jpg,CRACK500/testcrop/20160329_104152_1921_361.png,0.7,13053,5833,1360,0.6447199446979789,0.7839875071388334,0.6911468813040799,0.9056407410042572,61,609,544,0.05024711775103202,0.09568627521906958
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1009,CRACK500/testcrop/20160329_104152_1921_721.jpg,CRACK500/testcrop/20160329_104152_1921_721.png,0.7,8098,4149,806,0.6203937792369268,0.7657321166958663,0.6612231567190967,0.9094788859041466,88,619,441,0.0766550530691158,0.1423948227003278
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1010,CRACK500/testcrop/20160329_104152_1_361.jpg,CRACK500/testcrop/20160329_104152_1_361.png,0.7,1926,1068,146,0.6133757963014728,0.7603632057322615,0.6432865732654354,0.9295366795706871,5,251,105,0.013850418244181668,0.02732240702917375
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1011,CRACK500/testcrop/20160329_104152_1_721.jpg,CRACK500/testcrop/20160329_104152_1_721.png,0.7,8892,5160,458,0.6128187457193095,0.7599350482967295,0.6327924850816402,0.9510160427859876,36,517,653,0.029850747073092244,0.05797101525123106
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1012,CRACK500/testcrop/20160329_104152_641_721.jpg,CRACK500/testcrop/20160329_104152_641_721.png,0.7,7746,1968,1297,0.7034783398689058,0.8259316521924651,0.7974058060739752,0.8565741457639529,78,450,603,0.06896551806457513,0.12903225878491953
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1013,CRACK500/testcrop/20160329_104201_1281_721.jpg,CRACK500/testcrop/20160329_104201_1281_721.png,0.7,8062,1115,2573,0.6861276596011806,0.8138501918123435,0.8785005993376375,0.7580629995526034,93,372,636,0.08446866568168149,0.15577889517941465
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1014,CRACK500/testcrop/20160329_104201_1921_721.jpg,CRACK500/testcrop/20160329_104201_1921_721.png,0.7,8567,1406,2736,0.6740892281317107,0.8053205489845215,0.8590193522652142,0.7579403698347394,75,409,752,0.06067961241045338,0.11441647664804235
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1015,CRACK500/testcrop/20160329_104201_1_361.jpg,CRACK500/testcrop/20160329_104201_1_361.png,0.7,512,51,100,0.772247360826173,0.8714893618114984,0.9094138545125864,0.8366013074565338,4,16,20,0.10000002249999945,0.18181820041322272
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1016,CRACK500/testcrop/20160329_104201_1_721.jpg,CRACK500/testcrop/20160329_104201_1_721.png,0.7,10120,1905,1421,0.752640190409591,0.8588644657617388,0.8415800415932158,0.8768737544513583,85,378,681,0.07430070010987701,0.1383238412218683
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1017,CRACK500/testcrop/20160329_104201_641_361.jpg,CRACK500/testcrop/20160329_104201_641_361.png,0.7,2134,287,448,0.7438131754117068,0.8530881471410977,0.8814539446999364,0.8264910922438067,34,73,144,0.13545817077506703,0.23859649389966142
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1018,CRACK500/testcrop/20160329_104201_641_721.jpg,CRACK500/testcrop/20160329_104201_641_721.png,0.7,5614,1811,897,0.6745974525745497,0.8056831228612454,0.7560942761271253,0.8622331439314648,53,297,485,0.06347305501380472,0.11936937036107052
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1019,CRACK500/testcrop/20160329_104205_1281_361.jpg,CRACK500/testcrop/20160329_104205_1281_361.png,0.7,5355,761,1202,0.7317573107772947,0.8451037639197425,0.8755722694775062,0.8166844593843702,63,227,420,0.08873239564967268,0.16300129474385344
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1020,CRACK500/testcrop/20160329_104205_1281_721.jpg,CRACK500/testcrop/20160329_104205_1281_721.png,0.7,5271,919,1433,0.6914600551368936,0.8175895765613782,0.8515347334650186,0.7862470167383283,20,197,405,0.032154342392034824,0.06230529741073941
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1021,CRACK500/testcrop/20160329_104205_1921_361.jpg,CRACK500/testcrop/20160329_104205_1921_361.png,0.7,1720,83,3167,0.3460764588840892,0.514200299026278,0.9539656128929752,0.3519541642414663,26,110,445,0.04475043193674624,0.0856672173218003
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1022,CRACK500/testcrop/20160329_104205_1921_721.jpg,CRACK500/testcrop/20160329_104205_1921_721.png,0.7,10097,1688,1729,0.747151102579018,0.8552793189676303,0.8567670768046867,0.8537967191058856,52,429,616,0.04740200633782861,0.0905134907828429
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1023,CRACK500/testcrop/20160329_104205_1_361.jpg,CRACK500/testcrop/20160329_104205_1_361.png,0.7,775,293,2002,0.25244299698617495,0.40312093643611946,0.7256554309684874,0.2790781421393309,21,72,330,0.04964539231762319,0.09459459663379595
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1024,CRACK500/testcrop/20160329_104205_1_721.jpg,CRACK500/testcrop/20160329_104205_1_721.png,0.7,4222,1064,1323,0.6388258436013277,0.7796140707432726,0.7987135830876441,0.761406672721117,59,326,654,0.056785371456414456,0.10746812467443703
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1025,CRACK500/testcrop/20160329_104205_641_361.jpg,CRACK500/testcrop/20160329_104205_641_361.png,0.7,9471,4033,1413,0.6349131863219875,0.7766934558070898,0.7013477488372817,0.8701764057451142,43,450,808,0.033051499590275556,0.06398809593453265
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1026,CRACK500/testcrop/20160329_104205_641_721.jpg,CRACK500/testcrop/20160329_104205_641_721.png,0.7,345,395,399,0.3028972789263413,0.46495956909369296,0.46621621693754567,0.46370967814017516,7,60,102,0.04142012401526554,0.07954545977530988
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1027,CRACK500/testcrop/20160329_111111_1281_361.jpg,CRACK500/testcrop/20160329_111111_1281_361.png,0.7,6369,1871,1389,0.6614394018422017,0.7962245280787458,0.7729368932314397,0.820959010077216,38,353,486,0.043329533587993685,0.08306011029173758
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1028,CRACK500/testcrop/20160329_111111_1281_721.jpg,CRACK500/testcrop/20160329_111111_1281_721.png,0.7,165,25,431,0.2657004842742343,0.41984732898238253,0.8684210533240997,0.27684563879723884,6,10,66,0.07317074301011289,0.13636364617768584
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1029,CRACK500/testcrop/20160329_111111_1921_361.jpg,CRACK500/testcrop/20160329_111111_1921_361.png,0.7,2014,375,646,0.6635914333892615,0.7977817389982607,0.8430305567839973,0.7571428572341569,32,105,164,0.10631229532786612,0.19219219461804146
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1030,CRACK500/testcrop/20160329_111111_1921_721.jpg,CRACK500/testcrop/20160329_111111_1921_721.png,0.7,3464,4788,889,0.3789519746877856,0.5496231654462814,0.4197770238221307,0.7957730301411042,42,335,523,0.046666667725925925,0.08917197548920172
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1031,CRACK500/testcrop/20160329_111111_1_361.jpg,CRACK500/testcrop/20160329_111111_1_361.png,0.7,5346,1739,666,0.6897174558521846,0.8163701611196175,0.7545518701828438,0.8892215569046538,70,411,620,0.06357856579148177,0.11955593585008031
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1032,CRACK500/testcrop/20160329_111111_641_361.jpg,CRACK500/testcrop/20160329_111111_641_361.png,0.7,3851,1501,828,0.6231391586370324,0.7678197587710278,0.7195440957175739,0.8230391109589571,49,212,355,0.07954545603969893,0.1473684223347843
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1033,CRACK500/testcrop/20160329_111111_641_721.jpg,CRACK500/testcrop/20160329_111111_641_721.png,0.7,2605,762,1247,0.5645860425737784,0.7217066076019246,0.7736857737529891,0.6762720665430239,50,160,250,0.10869565411153118,0.19607843294886582
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1034,CRACK500/testcrop/20160329_115529_1281_1081.jpg,CRACK500/testcrop/20160329_115529_1281_1081.png,0.7,7180,476,3255,0.6580515076841672,0.7937648554643876,0.937826541282938,0.6880689985924228,44,353,462,0.051222352676109015,0.0974529356617354
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1035,CRACK500/testcrop/20160329_115529_1281_721.jpg,CRACK500/testcrop/20160329_115529_1281_721.png,0.7,7536,187,15844,0.3197691687817809,0.484583480709752,0.9757866114235677,0.322326775050371,26,271,839,0.022887324803796367,0.0447504311146726
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1036,CRACK500/testcrop/20160329_115529_1921_1081.jpg,CRACK500/testcrop/20160329_115529_1921_1081.png,0.7,12492,536,16386,0.42469572314460136,0.5961914761705677,0.9588578446454669,0.4325784334291648,56,566,1182,0.031042129140220545,0.06021505426870158
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1037,CRACK500/testcrop/20160329_115529_1921_361.jpg,CRACK500/testcrop/20160329_115529_1921_361.png,0.7,0,2410,3589,1.6669444904705874e-10,1.6669444904705874e-10,4.1493775916392623e-10,2.7862914453089183e-10,0,79,204,3.53356889210753e-09,3.53356889210753e-09
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1038,CRACK500/testcrop/20160329_115529_1921_721.jpg,CRACK500/testcrop/20160329_115529_1921_721.png,0.7,2044,153,23852,0.07846750358637693,0.14551667678263208,0.9303595812788533,0.07893110908715899,15,66,894,0.015384616394477316,0.03030303128252219
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1039,CRACK500/testcrop/20160329_115529_1_721.jpg,CRACK500/testcrop/20160329_115529_1_721.png,0.7,12683,781,8711,0.5719503946078038,0.7276952206171411,0.9419934640565959,0.5928297653738044,28,453,1028,0.018555335309108457,0.03643461350915119
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1040,CRACK500/testcrop/20160329_115529_641_721.jpg,CRACK500/testcrop/20160329_115529_641_721.png,0.7,9183,884,7975,0.5089790489131483,0.6746005509761396,0.9121883381432215,0.5352022380501689,19,479,1123,0.011721160387587193,0.023170732302944672
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1041,CRACK500/testcrop/20160329_115531_1281_1.jpg,CRACK500/testcrop/20160329_115531_1281_1.png,0.7,9108,885,6553,0.5504653693007092,0.7100647072694292,0.9114380066134856,0.5815720580051356,67,485,703,0.05338645493754067,0.10136157405343299
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1042,CRACK500/testcrop/20160329_115531_1281_1081.jpg,CRACK500/testcrop/20160329_115531_1281_1081.png,0.7,4373,884,1936,0.6079521757809048,0.7561819125232421,0.8318432566422211,0.6931367887631738,25,300,365,0.0362318854547364,0.06993007123086703
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1043,CRACK500/testcrop/20160329_115531_1281_721.jpg,CRACK500/testcrop/20160329_115531_1281_721.png,0.7,6787,1090,2988,0.6246663599056911,0.7689780195009643,0.8616224451108769,0.6943222506706576,81,463,775,0.06141015992311587,0.11571428634591835
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1044,CRACK500/testcrop/20160329_115531_1921_1.jpg,CRACK500/testcrop/20160329_115531_1921_1.png,0.7,2182,264,1338,0.5766384779131505,0.7314783775173519,0.8920686836091297,0.6198863637443505,3,130,161,0.010204084999305835,0.020202023501003287
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1045,CRACK500/testcrop/20160329_115531_1921_361.jpg,CRACK500/testcrop/20160329_115531_1921_361.png,0.7,2045,145,19343,0.09497051042144752,0.17346679111148244,0.9337899543681325,0.09561436323659929,16,111,1031,0.013816926585650322,0.027257241033000642
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1046,CRACK500/testcrop/20160329_115531_1921_721.jpg,CRACK500/testcrop/20160329_115531_1921_721.png,0.7,8330,559,7870,0.4970463631781702,0.6640360317404426,0.9371132860909986,0.5141975308941853,49,454,657,0.042241380135998804,0.0810587269801003
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1047,CRACK500/testcrop/20160329_115531_1_1.jpg,CRACK500/testcrop/20160329_115531_1_1.png,0.7,1352,374,2563,0.3152249943307939,0.4793476334906315,0.7833140209830163,0.34533844205738484,33,177,351,0.05882353108944112,0.11111111260755704
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1048,CRACK500/testcrop/20160329_115531_1_721.jpg,CRACK500/testcrop/20160329_115531_1_721.png,0.7,5561,1939,2600,0.5505940594504363,0.7101717642736625,0.7414666667011378,0.6814115917557393,48,434,675,0.04148660411280328,0.07966805055629206
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1049,CRACK500/testcrop/20160329_115531_641_1081.jpg,CRACK500/testcrop/20160329_115531_641_1081.png,0.7,2004,877,2412,0.3786132629173223,0.5492668220434059,0.6955918085055218,0.45380434794977254,7,112,207,0.02147239563965523,0.042042044918792654
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1050,CRACK500/testcrop/20160329_115531_641_721.jpg,CRACK500/testcrop/20160329_115531_641_721.png,0.7,7435,1114,3448,0.6197382679320048,0.7652326060227855,0.8696923616949711,0.6831755949937356,51,519,740,0.03893129844356389,0.07494489414037847
b1_legacy,B1 legacy raw @ 0.7,CRACK500,test,1051,CRACK500/testcrop/20160330_160938_1281_361.jpg,CRACK500/testcrop/20160330_160938_1281_361.png,0.7,4156,2559,573,0.5702524698723583,0.7263194687411465,0.6189128816650912,0.8788327342188977,96,358,527,0.0978593281367387,0.17827298126437047
